image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0027054,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027054.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01575588993728161,0.9842441100627184,0.01575588993728161,0.4664154648780823
ISIC_0033169,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033169.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.379899799823761,0.620100200176239,0.379899799823761,0.4664154648780823
ISIC_0027535,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027535.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6279786825180054,0.37202131748199463,0.6279786825180054,0.4664154648780823
ISIC_0025165,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025165.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43514901399612427,0.5648509860038757,0.43514901399612427,0.4664154648780823
ISIC_0031800,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02919664792716503,0.970803352072835,0.02919664792716503,0.4664154648780823
ISIC_0032107,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032107.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7923520803451538,0.2076479196548462,0.7923520803451538,0.4664154648780823
ISIC_0026419,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026419.jpg,0,nv,benign,0,benign,1,0,benign,1,0.33997082710266113,0.6600291728973389,0.33997082710266113,0.4664154648780823
ISIC_0032126,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032126.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8806887865066528,0.11931121349334717,0.8806887865066528,0.4664154648780823
ISIC_0027989,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027989.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5362372994422913,0.46376270055770874,0.5362372994422913,0.4664154648780823
ISIC_0026799,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026799.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006709625013172626,0.9993290374986827,0.0006709625013172626,0.4664154648780823
ISIC_0028771,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028771.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18067727982997894,0.8193227201700211,0.18067727982997894,0.4664154648780823
ISIC_0028016,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028016.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6830490231513977,0.3169509768486023,0.6830490231513977,0.4664154648780823
ISIC_0033970,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033970.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6192951798439026,0.3807048201560974,0.6192951798439026,0.4664154648780823
ISIC_0029342,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029342.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.4647483825683594,0.5352516174316406,0.4647483825683594,0.4664154648780823
ISIC_0029846,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029846.jpg,0,nv,benign,0,benign,1,0,benign,1,0.37693578004837036,0.6230642199516296,0.37693578004837036,0.4664154648780823
ISIC_0025585,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025585.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00022987659031059593,0.9997701234096894,0.00022987659031059593,0.4664154648780823
ISIC_0029769,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029769.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013221248053014278,0.9867787519469857,0.013221248053014278,0.4664154648780823
ISIC_0024931,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024931.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6257784962654114,0.3742215037345886,0.6257784962654114,0.4664154648780823
ISIC_0028473,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028473.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6430007219314575,0.3569992780685425,0.6430007219314575,0.4664154648780823
ISIC_0032603,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032603.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.37361979484558105,0.626380205154419,0.37361979484558105,0.4664154648780823
ISIC_0024615,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024615.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3475715219974518,0.6524284780025482,0.3475715219974518,0.4664154648780823
ISIC_0033531,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033531.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6357013583183289,0.36429864168167114,0.6357013583183289,0.4664154648780823
ISIC_0025129,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025129.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4296605885028839,0.5703394114971161,0.4296605885028839,0.4664154648780823
ISIC_0024437,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024437.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2970167398452759,0.7029832601547241,0.2970167398452759,0.4664154648780823
ISIC_0032014,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032014.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9161412715911865,0.08385872840881348,0.9161412715911865,0.4664154648780823
ISIC_0024798,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024798.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5838619470596313,0.41613805294036865,0.5838619470596313,0.4664154648780823
ISIC_0027223,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027223.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003493569965939969,0.999650643003406,0.0003493569965939969,0.4664154648780823
ISIC_0030292,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030292.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013607497094199061,0.9986392502905801,0.0013607497094199061,0.4664154648780823
ISIC_0027033,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027033.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5187232494354248,0.4812767505645752,0.5187232494354248,0.4664154648780823
ISIC_0033453,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033453.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6841205954551697,0.3158794045448303,0.6841205954551697,0.4664154648780823
ISIC_0031758,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031758.jpg,0,nv,benign,0,benign,1,0,benign,1,2.7657410100800917e-05,0.9999723425898992,2.7657410100800917e-05,0.4664154648780823
ISIC_0028917,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028917.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025814423337578773,0.9741855766624212,0.025814423337578773,0.4664154648780823
ISIC_0026601,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026601.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7062968611717224,0.2937031388282776,0.7062968611717224,0.4664154648780823
ISIC_0028691,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028691.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010295361280441284,0.9989704638719559,0.0010295361280441284,0.4664154648780823
ISIC_0033139,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033139.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4076290428638458,0.5923709571361542,0.4076290428638458,0.4664154648780823
ISIC_0027043,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027043.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.548056960105896,0.451943039894104,0.548056960105896,0.4664154648780823
ISIC_0030033,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030033.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.603420078754425,0.39657992124557495,0.603420078754425,0.4664154648780823
ISIC_0027713,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027713.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5073506832122803,0.4926493167877197,0.5073506832122803,0.4664154648780823
ISIC_0027326,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027326.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.02168573997914791,0.9783142600208521,0.02168573997914791,0.4664154648780823
ISIC_0030855,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030855.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00776271428912878,0.9922372857108712,0.00776271428912878,0.4664154648780823
ISIC_0025495,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08707774430513382,0.9129222556948662,0.08707774430513382,0.4664154648780823
ISIC_0030619,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002608531212899834,0.99973914687871,0.0002608531212899834,0.4664154648780823
ISIC_0027315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027315.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.49026474356651306,0.5097352564334869,0.49026474356651306,0.4664154648780823
ISIC_0029361,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029361.jpg,0,nv,benign,0,benign,1,0,benign,1,0.054854560643434525,0.9451454393565655,0.054854560643434525,0.4664154648780823
ISIC_0028447,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028447.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5911754369735718,0.4088245630264282,0.5911754369735718,0.4664154648780823
ISIC_0033075,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033075.jpg,0,nv,benign,0,benign,1,0,benign,1,0.41411522030830383,0.5858847796916962,0.41411522030830383,0.4664154648780823
ISIC_0031690,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009735869243741035,0.9990264130756259,0.0009735869243741035,0.4664154648780823
ISIC_0028686,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028686.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2792564630508423,0.7207435369491577,0.2792564630508423,0.4664154648780823
ISIC_0026060,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026060.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8250932097434998,0.17490679025650024,0.8250932097434998,0.4664154648780823
ISIC_0025751,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025751.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.47038358449935913,0.5296164155006409,0.47038358449935913,0.4664154648780823
ISIC_0024891,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024891.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38399967551231384,0.6160003244876862,0.38399967551231384,0.4664154648780823
ISIC_0024493,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05380342900753021,0.9461965709924698,0.05380342900753021,0.4664154648780823
ISIC_0032593,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032593.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25898289680480957,0.7410171031951904,0.25898289680480957,0.4664154648780823
ISIC_0028332,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028332.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5660334825515747,0.4339665174484253,0.5660334825515747,0.4664154648780823
ISIC_0028992,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028992.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5668575167655945,0.4331424832344055,0.5668575167655945,0.4664154648780823
ISIC_0029882,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029882.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01111521851271391,0.9888847814872861,0.01111521851271391,0.4664154648780823
ISIC_0029690,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06689845770597458,0.9331015422940254,0.06689845770597458,0.4664154648780823
ISIC_0031121,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031121.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.540226399898529,0.45977360010147095,0.540226399898529,0.4664154648780823
ISIC_0032688,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032688.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6945515871047974,0.30544841289520264,0.6945515871047974,0.4664154648780823
ISIC_0030881,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0747537612915039,0.9252462387084961,0.0747537612915039,0.4664154648780823
ISIC_0032798,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032798.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.59229576587677,0.40770423412323,0.59229576587677,0.4664154648780823
ISIC_0027437,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027437.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9350804090499878,0.06491959095001221,0.9350804090499878,0.4664154648780823
ISIC_0024905,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024905.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0033850104082375765,0.9966149895917624,0.0033850104082375765,0.4664154648780823
ISIC_0030005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030005.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5897301435470581,0.4102698564529419,0.5897301435470581,0.4664154648780823
ISIC_0028508,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028508.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.89955735206604,0.10044264793395996,0.89955735206604,0.4664154648780823
ISIC_0033288,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033288.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5156899094581604,0.4843100905418396,0.5156899094581604,0.4664154648780823
ISIC_0026150,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026150.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5268888473510742,0.4731111526489258,0.5268888473510742,0.4664154648780823
ISIC_0026275,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026275.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7048752903938293,0.29512470960617065,0.7048752903938293,0.4664154648780823
ISIC_0028501,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028501.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017485331045463681,0.9982514668954536,0.0017485331045463681,0.4664154648780823
ISIC_0029060,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029060.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.32074040174484253,0.6792595982551575,0.32074040174484253,0.4664154648780823
ISIC_0031332,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031332.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1074458658695221,0.8925541341304779,0.1074458658695221,0.4664154648780823
ISIC_0027739,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027739.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.20824536681175232,0.7917546331882477,0.20824536681175232,0.4664154648780823
ISIC_0027711,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027711.jpg,0,nv,benign,0,benign,1,0,benign,1,0.45770081877708435,0.5422991812229156,0.45770081877708435,0.4664154648780823
ISIC_0029926,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029926.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35349974036216736,0.6465002596378326,0.35349974036216736,0.4664154648780823
ISIC_0030928,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00932089053094387,0.9906791094690561,0.00932089053094387,0.4664154648780823
ISIC_0026531,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026531.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7687440514564514,0.23125594854354858,0.7687440514564514,0.4664154648780823
ISIC_0032038,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032038.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0034479808527976274,0.9965520191472024,0.0034479808527976274,0.4664154648780823
ISIC_0026164,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026164.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006593051366508007,0.9993406948633492,0.0006593051366508007,0.4664154648780823
ISIC_0033581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033581.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6083144545555115,0.3916855454444885,0.6083144545555115,0.4664154648780823
ISIC_0031895,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031895.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6981504559516907,0.3018495440483093,0.6981504559516907,0.4664154648780823
ISIC_0027753,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027753.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8759540319442749,0.1240459680557251,0.8759540319442749,0.4664154648780823
ISIC_0026766,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026766.jpg,1,bcc,malignant,0,benign,0,1,malignant,1,0.4911961257457733,0.5088038742542267,0.4911961257457733,0.4664154648780823
ISIC_0029677,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029677.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009763541747815907,0.9990236458252184,0.0009763541747815907,0.4664154648780823
ISIC_0027690,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011906243162229657,0.998809375683777,0.0011906243162229657,0.4664154648780823
ISIC_0030815,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030815.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011754860170185566,0.9882451398298144,0.011754860170185566,0.4664154648780823
ISIC_0029402,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029402.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.624907374382019,0.37509262561798096,0.624907374382019,0.4664154648780823
ISIC_0025360,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025360.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004876995459198952,0.995123004540801,0.004876995459198952,0.4664154648780823
ISIC_0029480,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029480.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.24830268323421478,0.7516973167657852,0.24830268323421478,0.4664154648780823
ISIC_0030914,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030914.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6489396095275879,0.3510603904724121,0.6489396095275879,0.4664154648780823
ISIC_0025487,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025487.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06439855694770813,0.9356014430522919,0.06439855694770813,0.4664154648780823
ISIC_0030148,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030148.jpg,0,nv,benign,0,benign,1,0,benign,1,9.000815771287307e-05,0.9999099918422871,9.000815771287307e-05,0.4664154648780823
ISIC_0030053,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030053.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8480769395828247,0.1519230604171753,0.8480769395828247,0.4664154648780823
ISIC_0031540,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031540.jpg,0,nv,benign,0,benign,1,0,benign,1,4.767687278217636e-05,0.9999523231272178,4.767687278217636e-05,0.4664154648780823
ISIC_0032994,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032994.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5817343592643738,0.4182656407356262,0.5817343592643738,0.4664154648780823
ISIC_0030122,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030122.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7122402787208557,0.2877597212791443,0.7122402787208557,0.4664154648780823
ISIC_0027005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027005.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5684654116630554,0.4315345883369446,0.5684654116630554,0.4664154648780823
ISIC_0032880,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032880.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.616948664188385,0.383051335811615,0.616948664188385,0.4664154648780823
ISIC_0027852,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027852.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7905455827713013,0.20945441722869873,0.7905455827713013,0.4664154648780823
ISIC_0030139,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030139.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7852634787559509,0.21473652124404907,0.7852634787559509,0.4664154648780823
ISIC_0032679,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032679.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48583871126174927,0.5141612887382507,0.48583871126174927,0.4664154648780823
ISIC_0031222,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031222.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38177356123924255,0.6182264387607574,0.38177356123924255,0.4664154648780823
ISIC_0029506,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029506.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004153375048190355,0.9958466249518096,0.004153375048190355,0.4664154648780823
ISIC_0033316,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033316.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24881228804588318,0.7511877119541168,0.24881228804588318,0.4664154648780823
ISIC_0026840,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026840.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02537389285862446,0.9746261071413755,0.02537389285862446,0.4664154648780823
ISIC_0030243,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030243.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.575129508972168,0.42487049102783203,0.575129508972168,0.4664154648780823
ISIC_0030527,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030527.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002779922680929303,0.9972200773190707,0.002779922680929303,0.4664154648780823
ISIC_0029763,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029763.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0422818586230278,0.9577181413769722,0.0422818586230278,0.4664154648780823
ISIC_0033384,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033384.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3019661605358124,0.6980338394641876,0.3019661605358124,0.4664154648780823
ISIC_0028471,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028471.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019877648446708918,0.9980122351553291,0.0019877648446708918,0.4664154648780823
ISIC_0029523,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029523.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017288822680711746,0.9827111773192883,0.017288822680711746,0.4664154648780823
ISIC_0029218,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029218.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05078168213367462,0.9492183178663254,0.05078168213367462,0.4664154648780823
ISIC_0032706,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032706.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4625464975833893,0.5374535024166107,0.4625464975833893,0.4664154648780823
ISIC_0026431,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026431.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001220050035044551,0.9987799499649554,0.001220050035044551,0.4664154648780823
ISIC_0029084,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029084.jpg,0,nv,benign,0,benign,1,0,benign,1,9.202227033711097e-07,0.9999990797772966,9.202227033711097e-07,0.4664154648780823
ISIC_0031679,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031679.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001688775373622775,0.9983112246263772,0.001688775373622775,0.4664154648780823
ISIC_0025456,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025456.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1639162003993988,0.8360837996006012,0.1639162003993988,0.4664154648780823
ISIC_0025798,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025798.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7229511141777039,0.27704888582229614,0.7229511141777039,0.4664154648780823
ISIC_0030287,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030287.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010785986669361591,0.9892140133306384,0.010785986669361591,0.4664154648780823
ISIC_0028349,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028349.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008840015158057213,0.9911599848419428,0.008840015158057213,0.4664154648780823
ISIC_0025262,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025262.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9630780220031738,0.03692197799682617,0.9630780220031738,0.4664154648780823
