image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0032956,data/lesion-white-images/ISIC_0032956.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.45440495014190674,0.5455950498580933,0.45440495014190674,0.3909602463245392
ISIC_0026482,data/lesion-white-images/ISIC_0026482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002418274525552988,0.997581725474447,0.002418274525552988,0.3909602463245392
ISIC_0031876,data/lesion-white-images/ISIC_0031876.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.33129259943962097,0.668707400560379,0.33129259943962097,0.3909602463245392
ISIC_0029073,data/lesion-white-images/ISIC_0029073.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001930826809257269,0.9980691731907427,0.001930826809257269,0.3909602463245392
ISIC_0032969,data/lesion-white-images/ISIC_0032969.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5766218900680542,0.4233781099319458,0.5766218900680542,0.3909602463245392
ISIC_0030020,data/lesion-white-images/ISIC_0030020.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015433368971571326,0.9984566631028429,0.0015433368971571326,0.3909602463245392
ISIC_0025706,data/lesion-white-images/ISIC_0025706.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005011577159166336,0.9949884228408337,0.005011577159166336,0.3909602463245392
ISIC_0032163,data/lesion-white-images/ISIC_0032163.jpg,0,nv,benign,0,benign,1,0,benign,1,0.33422431349754333,0.6657756865024567,0.33422431349754333,0.3909602463245392
ISIC_0024915,data/lesion-white-images/ISIC_0024915.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3272841274738312,0.6727158725261688,0.3272841274738312,0.3909602463245392
ISIC_0033392,data/lesion-white-images/ISIC_0033392.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5813180208206177,0.4186819791793823,0.5813180208206177,0.3909602463245392
ISIC_0025959,data/lesion-white-images/ISIC_0025959.jpg,0,nv,benign,0,benign,1,0,benign,1,0.36443445086479187,0.6355655491352081,0.36443445086479187,0.3909602463245392
ISIC_0029586,data/lesion-white-images/ISIC_0029586.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0118445735424757,0.9881554264575243,0.0118445735424757,0.3909602463245392
ISIC_0029971,data/lesion-white-images/ISIC_0029971.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012990772956982255,0.9987009227043018,0.0012990772956982255,0.3909602463245392
ISIC_0033826,data/lesion-white-images/ISIC_0033826.jpg,0,nv,benign,0,benign,1,0,benign,1,0.033430784940719604,0.9665692150592804,0.033430784940719604,0.3909602463245392
ISIC_0029087,data/lesion-white-images/ISIC_0029087.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0025543554220348597,0.9974456445779651,0.0025543554220348597,0.3909602463245392
ISIC_0025230,data/lesion-white-images/ISIC_0025230.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0037464916240423918,0.9962535083759576,0.0037464916240423918,0.3909602463245392
ISIC_0030269,data/lesion-white-images/ISIC_0030269.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002369759138673544,0.9976302408613265,0.002369759138673544,0.3909602463245392
ISIC_0031132,data/lesion-white-images/ISIC_0031132.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.1924339234828949,0.8075660765171051,0.1924339234828949,0.3909602463245392
ISIC_0025953,data/lesion-white-images/ISIC_0025953.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.848040759563446,0.15195924043655396,0.848040759563446,0.3909602463245392
ISIC_0031617,data/lesion-white-images/ISIC_0031617.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7239683270454407,0.2760316729545593,0.7239683270454407,0.3909602463245392
ISIC_0025483,data/lesion-white-images/ISIC_0025483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002680292120203376,0.9973197078797966,0.002680292120203376,0.3909602463245392
ISIC_0025607,data/lesion-white-images/ISIC_0025607.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002972835209220648,0.9970271647907794,0.002972835209220648,0.3909602463245392
ISIC_0028181,data/lesion-white-images/ISIC_0028181.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0021201386116445065,0.9978798613883555,0.0021201386116445065,0.3909602463245392
ISIC_0024308,data/lesion-white-images/ISIC_0024308.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005637442693114281,0.9943625573068857,0.005637442693114281,0.3909602463245392
ISIC_0028469,data/lesion-white-images/ISIC_0028469.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01357212383300066,0.9864278761669993,0.01357212383300066,0.3909602463245392
ISIC_0033076,data/lesion-white-images/ISIC_0033076.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06298430263996124,0.9370156973600388,0.06298430263996124,0.3909602463245392
ISIC_0025044,data/lesion-white-images/ISIC_0025044.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05023607239127159,0.9497639276087284,0.05023607239127159,0.3909602463245392
ISIC_0025627,data/lesion-white-images/ISIC_0025627.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.525649905204773,0.47435009479522705,0.525649905204773,0.3909602463245392
ISIC_0027773,data/lesion-white-images/ISIC_0027773.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0047382935881614685,0.9952617064118385,0.0047382935881614685,0.3909602463245392
ISIC_0027451,data/lesion-white-images/ISIC_0027451.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8070414662361145,0.1929585337638855,0.8070414662361145,0.3909602463245392
ISIC_0030375,data/lesion-white-images/ISIC_0030375.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6927955746650696,0.3072044253349304,0.6927955746650696,0.3909602463245392
ISIC_0032917,data/lesion-white-images/ISIC_0032917.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6884787678718567,0.3115212321281433,0.6884787678718567,0.3909602463245392
ISIC_0025494,data/lesion-white-images/ISIC_0025494.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008000288158655167,0.9919997118413448,0.008000288158655167,0.3909602463245392
ISIC_0032128,data/lesion-white-images/ISIC_0032128.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6672028303146362,0.33279716968536377,0.6672028303146362,0.3909602463245392
ISIC_0031918,data/lesion-white-images/ISIC_0031918.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.5778387188911438,0.4221612811088562,0.5778387188911438,0.3909602463245392
ISIC_0027994,data/lesion-white-images/ISIC_0027994.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014083384303376079,0.9985916615696624,0.0014083384303376079,0.3909602463245392
ISIC_0029720,data/lesion-white-images/ISIC_0029720.jpg,0,nv,benign,0,benign,1,0,benign,1,0.322231650352478,0.677768349647522,0.322231650352478,0.3909602463245392
ISIC_0029752,data/lesion-white-images/ISIC_0029752.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08257321268320084,0.9174267873167992,0.08257321268320084,0.3909602463245392
ISIC_0025043,data/lesion-white-images/ISIC_0025043.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26160937547683716,0.7383906245231628,0.26160937547683716,0.3909602463245392
ISIC_0026579,data/lesion-white-images/ISIC_0026579.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018339570378884673,0.9981660429621115,0.0018339570378884673,0.3909602463245392
ISIC_0032388,data/lesion-white-images/ISIC_0032388.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.40334367752075195,0.596656322479248,0.40334367752075195,0.3909602463245392
ISIC_0032243,data/lesion-white-images/ISIC_0032243.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.596260666847229,0.403739333152771,0.596260666847229,0.3909602463245392
ISIC_0027311,data/lesion-white-images/ISIC_0027311.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.45074501633644104,0.549254983663559,0.45074501633644104,0.3909602463245392
ISIC_0030725,data/lesion-white-images/ISIC_0030725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02169475145637989,0.9783052485436201,0.02169475145637989,0.3909602463245392
ISIC_0033072,data/lesion-white-images/ISIC_0033072.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24633918702602386,0.7536608129739761,0.24633918702602386,0.3909602463245392
ISIC_0032350,data/lesion-white-images/ISIC_0032350.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012193742208182812,0.9878062577918172,0.012193742208182812,0.3909602463245392
ISIC_0033892,data/lesion-white-images/ISIC_0033892.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6396296620368958,0.36037033796310425,0.6396296620368958,0.3909602463245392
ISIC_0027054,data/lesion-white-images/ISIC_0027054.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006622885819524527,0.9933771141804755,0.006622885819524527,0.3909602463245392
ISIC_0033169,data/lesion-white-images/ISIC_0033169.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.16850732266902924,0.8314926773309708,0.16850732266902924,0.3909602463245392
ISIC_0027535,data/lesion-white-images/ISIC_0027535.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5127540826797485,0.48724591732025146,0.5127540826797485,0.3909602463245392
ISIC_0025165,data/lesion-white-images/ISIC_0025165.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.45523717999458313,0.5447628200054169,0.45523717999458313,0.3909602463245392
ISIC_0031800,data/lesion-white-images/ISIC_0031800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016909304540604353,0.9983090695459396,0.0016909304540604353,0.3909602463245392
ISIC_0032107,data/lesion-white-images/ISIC_0032107.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5794457793235779,0.4205542206764221,0.5794457793235779,0.3909602463245392
ISIC_0026419,data/lesion-white-images/ISIC_0026419.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34871047735214233,0.6512895226478577,0.34871047735214233,0.3909602463245392
ISIC_0032126,data/lesion-white-images/ISIC_0032126.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48700904846191406,0.5129909515380859,0.48700904846191406,0.3909602463245392
ISIC_0027989,data/lesion-white-images/ISIC_0027989.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2619902193546295,0.7380097806453705,0.2619902193546295,0.3909602463245392
ISIC_0026799,data/lesion-white-images/ISIC_0026799.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002563805552199483,0.9974361944478005,0.002563805552199483,0.3909602463245392
ISIC_0028771,data/lesion-white-images/ISIC_0028771.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0021473607048392296,0.9978526392951608,0.0021473607048392296,0.3909602463245392
ISIC_0028016,data/lesion-white-images/ISIC_0028016.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7153446674346924,0.2846553325653076,0.7153446674346924,0.3909602463245392
ISIC_0033970,data/lesion-white-images/ISIC_0033970.jpg,0,nv,benign,0,benign,1,0,benign,1,0.201198011636734,0.798801988363266,0.201198011636734,0.3909602463245392
ISIC_0029342,data/lesion-white-images/ISIC_0029342.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6376214027404785,0.3623785972595215,0.6376214027404785,0.3909602463245392
ISIC_0029846,data/lesion-white-images/ISIC_0029846.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30828917026519775,0.6917108297348022,0.30828917026519775,0.3909602463245392
ISIC_0025585,data/lesion-white-images/ISIC_0025585.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004580496810376644,0.9954195031896234,0.004580496810376644,0.3909602463245392
ISIC_0029769,data/lesion-white-images/ISIC_0029769.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02297832816839218,0.9770216718316078,0.02297832816839218,0.3909602463245392
ISIC_0024931,data/lesion-white-images/ISIC_0024931.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.13095363974571228,0.8690463602542877,0.13095363974571228,0.3909602463245392
ISIC_0028473,data/lesion-white-images/ISIC_0028473.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5570263266563416,0.44297367334365845,0.5570263266563416,0.3909602463245392
ISIC_0032603,data/lesion-white-images/ISIC_0032603.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3346491754055023,0.6653508245944977,0.3346491754055023,0.3909602463245392
ISIC_0024615,data/lesion-white-images/ISIC_0024615.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3232722580432892,0.6767277419567108,0.3232722580432892,0.3909602463245392
ISIC_0033531,data/lesion-white-images/ISIC_0033531.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6306797862052917,0.36932021379470825,0.6306797862052917,0.3909602463245392
ISIC_0025129,data/lesion-white-images/ISIC_0025129.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2691282331943512,0.7308717668056488,0.2691282331943512,0.3909602463245392
ISIC_0024437,data/lesion-white-images/ISIC_0024437.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20218291878700256,0.7978170812129974,0.20218291878700256,0.3909602463245392
ISIC_0032014,data/lesion-white-images/ISIC_0032014.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8095185160636902,0.19048148393630981,0.8095185160636902,0.3909602463245392
ISIC_0024798,data/lesion-white-images/ISIC_0024798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3747391998767853,0.6252608001232147,0.3747391998767853,0.3909602463245392
ISIC_0027223,data/lesion-white-images/ISIC_0027223.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016078631160780787,0.9983921368839219,0.0016078631160780787,0.3909602463245392
ISIC_0030292,data/lesion-white-images/ISIC_0030292.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0022900826297700405,0.99770991737023,0.0022900826297700405,0.3909602463245392
ISIC_0027033,data/lesion-white-images/ISIC_0027033.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5874785780906677,0.4125214219093323,0.5874785780906677,0.3909602463245392
ISIC_0033453,data/lesion-white-images/ISIC_0033453.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.42713063955307007,0.5728693604469299,0.42713063955307007,0.3909602463245392
ISIC_0031758,data/lesion-white-images/ISIC_0031758.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0022137328051030636,0.9977862671948969,0.0022137328051030636,0.3909602463245392
ISIC_0028917,data/lesion-white-images/ISIC_0028917.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007278502453118563,0.9927214975468814,0.007278502453118563,0.3909602463245392
ISIC_0026601,data/lesion-white-images/ISIC_0026601.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30188047885894775,0.6981195211410522,0.30188047885894775,0.3909602463245392
ISIC_0028691,data/lesion-white-images/ISIC_0028691.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014306730590760708,0.9985693269409239,0.0014306730590760708,0.3909602463245392
ISIC_0033139,data/lesion-white-images/ISIC_0033139.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3922199010848999,0.6077800989151001,0.3922199010848999,0.3909602463245392
ISIC_0027043,data/lesion-white-images/ISIC_0027043.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5232833027839661,0.47671669721603394,0.5232833027839661,0.3909602463245392
ISIC_0030033,data/lesion-white-images/ISIC_0030033.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38769155740737915,0.6123084425926208,0.38769155740737915,0.3909602463245392
ISIC_0027713,data/lesion-white-images/ISIC_0027713.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3603997230529785,0.6396002769470215,0.3603997230529785,0.3909602463245392
ISIC_0027326,data/lesion-white-images/ISIC_0027326.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.027738718315958977,0.972261281684041,0.027738718315958977,0.3909602463245392
ISIC_0030855,data/lesion-white-images/ISIC_0030855.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011759486049413681,0.9882405139505863,0.011759486049413681,0.3909602463245392
ISIC_0025495,data/lesion-white-images/ISIC_0025495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017924015410244465,0.9982075984589756,0.0017924015410244465,0.3909602463245392
ISIC_0030619,data/lesion-white-images/ISIC_0030619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018073683604598045,0.9981926316395402,0.0018073683604598045,0.3909602463245392
ISIC_0027315,data/lesion-white-images/ISIC_0027315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006773054599761963,0.993226945400238,0.006773054599761963,0.3909602463245392
ISIC_0029361,data/lesion-white-images/ISIC_0029361.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0051903678104281425,0.9948096321895719,0.0051903678104281425,0.3909602463245392
ISIC_0028447,data/lesion-white-images/ISIC_0028447.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3944140672683716,0.6055859327316284,0.3944140672683716,0.3909602463245392
ISIC_0033075,data/lesion-white-images/ISIC_0033075.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2967359125614166,0.7032640874385834,0.2967359125614166,0.3909602463245392
ISIC_0031690,data/lesion-white-images/ISIC_0031690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0025758163537830114,0.997424183646217,0.0025758163537830114,0.3909602463245392
ISIC_0028686,data/lesion-white-images/ISIC_0028686.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0668979361653328,0.9331020638346672,0.0668979361653328,0.3909602463245392
ISIC_0026060,data/lesion-white-images/ISIC_0026060.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7463674545288086,0.2536325454711914,0.7463674545288086,0.3909602463245392
ISIC_0025751,data/lesion-white-images/ISIC_0025751.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5084232091903687,0.49157679080963135,0.5084232091903687,0.3909602463245392
ISIC_0024891,data/lesion-white-images/ISIC_0024891.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6482442617416382,0.3517557382583618,0.6482442617416382,0.3909602463245392
ISIC_0024493,data/lesion-white-images/ISIC_0024493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15730993449687958,0.8426900655031204,0.15730993449687958,0.3909602463245392
ISIC_0032593,data/lesion-white-images/ISIC_0032593.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19410352408885956,0.8058964759111404,0.19410352408885956,0.3909602463245392
ISIC_0028332,data/lesion-white-images/ISIC_0028332.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7681627869606018,0.2318372130393982,0.7681627869606018,0.3909602463245392
ISIC_0028992,data/lesion-white-images/ISIC_0028992.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5057956576347351,0.4942043423652649,0.5057956576347351,0.3909602463245392
ISIC_0029882,data/lesion-white-images/ISIC_0029882.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013774348190054297,0.9986225651809946,0.0013774348190054297,0.3909602463245392
ISIC_0029690,data/lesion-white-images/ISIC_0029690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005157711915671825,0.9948422880843282,0.005157711915671825,0.3909602463245392
ISIC_0031121,data/lesion-white-images/ISIC_0031121.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4876749515533447,0.5123250484466553,0.4876749515533447,0.3909602463245392
ISIC_0032688,data/lesion-white-images/ISIC_0032688.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.809455931186676,0.19054406881332397,0.809455931186676,0.3909602463245392
ISIC_0030881,data/lesion-white-images/ISIC_0030881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00520792743191123,0.9947920725680888,0.00520792743191123,0.3909602463245392
ISIC_0032798,data/lesion-white-images/ISIC_0032798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24013595283031464,0.7598640471696854,0.24013595283031464,0.3909602463245392
ISIC_0027437,data/lesion-white-images/ISIC_0027437.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.43699607253074646,0.5630039274692535,0.43699607253074646,0.3909602463245392
ISIC_0024905,data/lesion-white-images/ISIC_0024905.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0029859489295631647,0.9970140510704368,0.0029859489295631647,0.3909602463245392
ISIC_0030005,data/lesion-white-images/ISIC_0030005.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7132742404937744,0.2867257595062256,0.7132742404937744,0.3909602463245392
ISIC_0028508,data/lesion-white-images/ISIC_0028508.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6181581616401672,0.38184183835983276,0.6181581616401672,0.3909602463245392
ISIC_0033288,data/lesion-white-images/ISIC_0033288.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5038189888000488,0.49618101119995117,0.5038189888000488,0.3909602463245392
ISIC_0026150,data/lesion-white-images/ISIC_0026150.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.546506941318512,0.45349305868148804,0.546506941318512,0.3909602463245392
ISIC_0026275,data/lesion-white-images/ISIC_0026275.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.03222854435443878,0.9677714556455612,0.03222854435443878,0.3909602463245392
ISIC_0028501,data/lesion-white-images/ISIC_0028501.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12220820784568787,0.8777917921543121,0.12220820784568787,0.3909602463245392
ISIC_0029060,data/lesion-white-images/ISIC_0029060.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.46553078293800354,0.5344692170619965,0.46553078293800354,0.3909602463245392
ISIC_0031332,data/lesion-white-images/ISIC_0031332.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020351025741547346,0.9979648974258453,0.0020351025741547346,0.3909602463245392
ISIC_0027739,data/lesion-white-images/ISIC_0027739.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.38130101561546326,0.6186989843845367,0.38130101561546326,0.3909602463245392
ISIC_0027711,data/lesion-white-images/ISIC_0027711.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22833795845508575,0.7716620415449142,0.22833795845508575,0.3909602463245392
ISIC_0029926,data/lesion-white-images/ISIC_0029926.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.39252492785453796,0.607475072145462,0.39252492785453796,0.3909602463245392
ISIC_0030928,data/lesion-white-images/ISIC_0030928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0041628251783549786,0.995837174821645,0.0041628251783549786,0.3909602463245392
ISIC_0026531,data/lesion-white-images/ISIC_0026531.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7080795168876648,0.2919204831123352,0.7080795168876648,0.3909602463245392
ISIC_0032038,data/lesion-white-images/ISIC_0032038.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0027505438774824142,0.9972494561225176,0.0027505438774824142,0.3909602463245392
ISIC_0026164,data/lesion-white-images/ISIC_0026164.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018951930105686188,0.9981048069894314,0.0018951930105686188,0.3909602463245392
ISIC_0033581,data/lesion-white-images/ISIC_0033581.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.53423672914505,0.46576327085494995,0.53423672914505,0.3909602463245392
ISIC_0031895,data/lesion-white-images/ISIC_0031895.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1668396145105362,0.8331603854894638,0.1668396145105362,0.3909602463245392
ISIC_0027753,data/lesion-white-images/ISIC_0027753.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8374661803245544,0.16253381967544556,0.8374661803245544,0.3909602463245392
ISIC_0026766,data/lesion-white-images/ISIC_0026766.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5111716985702515,0.48882830142974854,0.5111716985702515,0.3909602463245392
ISIC_0029677,data/lesion-white-images/ISIC_0029677.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017393136397004128,0.9826068636029959,0.017393136397004128,0.3909602463245392
ISIC_0027690,data/lesion-white-images/ISIC_0027690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016979735810309649,0.998302026418969,0.0016979735810309649,0.3909602463245392
ISIC_0030815,data/lesion-white-images/ISIC_0030815.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002031670417636633,0.9979683295823634,0.002031670417636633,0.3909602463245392
ISIC_0029402,data/lesion-white-images/ISIC_0029402.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4346235692501068,0.5653764307498932,0.4346235692501068,0.3909602463245392
ISIC_0025360,data/lesion-white-images/ISIC_0025360.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028025174979120493,0.997197482502088,0.0028025174979120493,0.3909602463245392
ISIC_0029480,data/lesion-white-images/ISIC_0029480.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4271867871284485,0.5728132128715515,0.4271867871284485,0.3909602463245392
ISIC_0030914,data/lesion-white-images/ISIC_0030914.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5121577382087708,0.48784226179122925,0.5121577382087708,0.3909602463245392
ISIC_0025487,data/lesion-white-images/ISIC_0025487.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018523460254073143,0.9814765397459269,0.018523460254073143,0.3909602463245392
ISIC_0030148,data/lesion-white-images/ISIC_0030148.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009569648653268814,0.9904303513467312,0.009569648653268814,0.3909602463245392
ISIC_0030053,data/lesion-white-images/ISIC_0030053.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.46158379316329956,0.5384162068367004,0.46158379316329956,0.3909602463245392
ISIC_0031540,data/lesion-white-images/ISIC_0031540.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002240933245047927,0.9977590667549521,0.002240933245047927,0.3909602463245392
ISIC_0032994,data/lesion-white-images/ISIC_0032994.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6073993444442749,0.3926006555557251,0.6073993444442749,0.3909602463245392
ISIC_0030122,data/lesion-white-images/ISIC_0030122.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.48074620962142944,0.5192537903785706,0.48074620962142944,0.3909602463245392
ISIC_0027005,data/lesion-white-images/ISIC_0027005.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6753615140914917,0.3246384859085083,0.6753615140914917,0.3909602463245392
ISIC_0032880,data/lesion-white-images/ISIC_0032880.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4168177843093872,0.5831822156906128,0.4168177843093872,0.3909602463245392
ISIC_0027852,data/lesion-white-images/ISIC_0027852.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5459995865821838,0.45400041341781616,0.5459995865821838,0.3909602463245392
ISIC_0030139,data/lesion-white-images/ISIC_0030139.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.44964686036109924,0.5503531396389008,0.44964686036109924,0.3909602463245392
ISIC_0032679,data/lesion-white-images/ISIC_0032679.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7724275588989258,0.22757244110107422,0.7724275588989258,0.3909602463245392
ISIC_0031222,data/lesion-white-images/ISIC_0031222.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3473375737667084,0.6526624262332916,0.3473375737667084,0.3909602463245392
ISIC_0029506,data/lesion-white-images/ISIC_0029506.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008547482080757618,0.9914525179192424,0.008547482080757618,0.3909602463245392
ISIC_0033316,data/lesion-white-images/ISIC_0033316.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07567805051803589,0.9243219494819641,0.07567805051803589,0.3909602463245392
ISIC_0026840,data/lesion-white-images/ISIC_0026840.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002136574825271964,0.997863425174728,0.002136574825271964,0.3909602463245392
ISIC_0030243,data/lesion-white-images/ISIC_0030243.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2743993401527405,0.7256006598472595,0.2743993401527405,0.3909602463245392
