image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0031500,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031500.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025126291438937187,0.9748737085610628,0.025126291438937187,0.4768843352794647
ISIC_0026812,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026812.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002426924416795373,0.9975730755832046,0.002426924416795373,0.4768843352794647
ISIC_0027203,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027203.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5795583128929138,0.4204416871070862,0.5795583128929138,0.4768843352794647
ISIC_0028203,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028203.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006909180083312094,0.9993090819916688,0.0006909180083312094,0.4768843352794647
ISIC_0028197,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028197.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5150277614593506,0.4849722385406494,0.5150277614593506,0.4768843352794647
ISIC_0033419,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033419.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5762602090835571,0.42373979091644287,0.5762602090835571,0.4768843352794647
ISIC_0024793,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024793.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5550483465194702,0.4449516534805298,0.5550483465194702,0.4768843352794647
ISIC_0025191,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025191.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009523287881165743,0.9990476712118834,0.0009523287881165743,0.4768843352794647
ISIC_0027969,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027969.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3654780089855194,0.6345219910144806,0.3654780089855194,0.4768843352794647
ISIC_0029775,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029775.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5899029970169067,0.41009700298309326,0.5899029970169067,0.4768843352794647
ISIC_0031336,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031336.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038929448928683996,0.9961070551071316,0.0038929448928683996,0.4768843352794647
ISIC_0031194,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031194.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3072997033596039,0.6927002966403961,0.3072997033596039,0.4768843352794647
ISIC_0033131,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033131.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5552953481674194,0.44470465183258057,0.5552953481674194,0.4768843352794647
ISIC_0026926,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026926.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01707109436392784,0.9829289056360722,0.01707109436392784,0.4768843352794647
ISIC_0029890,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029890.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0203299131244421,0.9796700868755579,0.0203299131244421,0.4768843352794647
ISIC_0031747,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031747.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004077965393662453,0.9959220346063375,0.004077965393662453,0.4768843352794647
ISIC_0027375,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027375.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15332259237766266,0.8466774076223373,0.15332259237766266,0.4768843352794647
ISIC_0028235,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028235.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2630777657032013,0.7369222342967987,0.2630777657032013,0.4768843352794647
ISIC_0026116,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026116.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002979772863909602,0.9970202271360904,0.002979772863909602,0.4768843352794647
ISIC_0029888,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029888.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007369685918092728,0.9926303140819073,0.007369685918092728,0.4768843352794647
ISIC_0031509,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031509.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006655964069068432,0.9933440359309316,0.006655964069068432,0.4768843352794647
ISIC_0033227,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033227.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32077890634536743,0.6792210936546326,0.32077890634536743,0.4768843352794647
ISIC_0030868,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030868.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7598217129707336,0.24017828702926636,0.7598217129707336,0.4768843352794647
ISIC_0033976,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033976.jpg,0,nv,benign,0,benign,1,0,benign,1,0.40328899025917053,0.5967110097408295,0.40328899025917053,0.4768843352794647
ISIC_0024667,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024667.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020182146690785885,0.9979817853309214,0.0020182146690785885,0.4768843352794647
ISIC_0027278,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027278.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007151169702410698,0.9992848830297589,0.0007151169702410698,0.4768843352794647
ISIC_0026760,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026760.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7978705167770386,0.20212948322296143,0.7978705167770386,0.4768843352794647
ISIC_0030315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004170703701674938,0.9958292962983251,0.004170703701674938,0.4768843352794647
ISIC_0028624,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028624.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001233783201314509,0.9987662167986855,0.001233783201314509,0.4768843352794647
ISIC_0031401,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031401.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8959280252456665,0.1040719747543335,0.8959280252456665,0.4768843352794647
ISIC_0031078,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031078.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6384240984916687,0.3615759015083313,0.6384240984916687,0.4768843352794647
ISIC_0027099,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027099.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6792078614234924,0.32079213857650757,0.6792078614234924,0.4768843352794647
ISIC_0028351,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028351.jpg,0,nv,benign,0,benign,1,0,benign,1,0.016225438565015793,0.9837745614349842,0.016225438565015793,0.4768843352794647
ISIC_0031356,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031356.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0025770405773073435,0.9974229594226927,0.0025770405773073435,0.4768843352794647
ISIC_0029968,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029968.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01197867002338171,0.9880213299766183,0.01197867002338171,0.4768843352794647
ISIC_0031609,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031609.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8194021582603455,0.18059784173965454,0.8194021582603455,0.4768843352794647
ISIC_0031107,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031107.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23196597397327423,0.7680340260267258,0.23196597397327423,0.4768843352794647
ISIC_0029378,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029378.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004709585569798946,0.995290414430201,0.004709585569798946,0.4768843352794647
ISIC_0025256,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025256.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19324135780334473,0.8067586421966553,0.19324135780334473,0.4768843352794647
ISIC_0029520,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029520.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12355994433164597,0.876440055668354,0.12355994433164597,0.4768843352794647
ISIC_0030491,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030491.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8162629008293152,0.18373709917068481,0.8162629008293152,0.4768843352794647
ISIC_0027936,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027936.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026170872151851654,0.9973829127848148,0.0026170872151851654,0.4768843352794647
ISIC_0031305,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031305.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000675302348099649,0.9993246976519004,0.000675302348099649,0.4768843352794647
ISIC_0030383,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030383.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5702099800109863,0.42979001998901367,0.5702099800109863,0.4768843352794647
ISIC_0031935,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031935.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05518730357289314,0.9448126964271069,0.05518730357289314,0.4768843352794647
ISIC_0031083,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031083.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008422962855547667,0.9991577037144452,0.0008422962855547667,0.4768843352794647
ISIC_0031239,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031239.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9112289547920227,0.0887710452079773,0.9112289547920227,0.4768843352794647
ISIC_0028575,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028575.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01755945198237896,0.982440548017621,0.01755945198237896,0.4768843352794647
ISIC_0027799,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027799.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01838274672627449,0.9816172532737255,0.01838274672627449,0.4768843352794647
ISIC_0034146,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034146.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48369666934013367,0.5163033306598663,0.48369666934013367,0.4768843352794647
ISIC_0031843,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031843.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0035204782616347075,0.9964795217383653,0.0035204782616347075,0.4768843352794647
ISIC_0025268,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025268.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7018013596534729,0.2981986403465271,0.7018013596534729,0.4768843352794647
ISIC_0030041,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030041.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006370886228978634,0.9936291137710214,0.006370886228978634,0.4768843352794647
ISIC_0030107,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030107.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5487188696861267,0.4512811303138733,0.5487188696861267,0.4768843352794647
ISIC_0034175,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034175.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6606153249740601,0.33938467502593994,0.6606153249740601,0.4768843352794647
ISIC_0033176,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033176.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4938095808029175,0.5061904191970825,0.4938095808029175,0.4768843352794647
ISIC_0025031,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025031.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7416280508041382,0.2583719491958618,0.7416280508041382,0.4768843352794647
ISIC_0031027,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031027.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02358570694923401,0.976414293050766,0.02358570694923401,0.4768843352794647
ISIC_0027740,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027740.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007843149942345917,0.9992156850057654,0.0007843149942345917,0.4768843352794647
ISIC_0028800,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19932830333709717,0.8006716966629028,0.19932830333709717,0.4768843352794647
ISIC_0033255,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033255.jpg,0,nv,benign,0,benign,1,0,benign,1,0.374036580324173,0.625963419675827,0.374036580324173,0.4768843352794647
ISIC_0032311,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032311.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18957380950450897,0.810426190495491,0.18957380950450897,0.4768843352794647
ISIC_0029447,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029447.jpg,0,nv,benign,0,benign,1,0,benign,1,0.019290676340460777,0.9807093236595392,0.019290676340460777,0.4768843352794647
ISIC_0028581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028581.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5254703164100647,0.4745296835899353,0.5254703164100647,0.4768843352794647
ISIC_0024865,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024865.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6506345868110657,0.3493654131889343,0.6506345868110657,0.4768843352794647
ISIC_0025206,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025206.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015203885734081268,0.9847961142659187,0.015203885734081268,0.4768843352794647
ISIC_0033538,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033538.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.864123523235321,0.13587647676467896,0.864123523235321,0.4768843352794647
ISIC_0026575,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026575.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8662567138671875,0.1337432861328125,0.8662567138671875,0.4768843352794647
ISIC_0032858,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032858.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4786965250968933,0.5213034749031067,0.4786965250968933,0.4768843352794647
ISIC_0025350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025350.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.821906566619873,0.17809343338012695,0.821906566619873,0.4768843352794647
ISIC_0030799,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030799.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026778588071465492,0.9973221411928535,0.0026778588071465492,0.4768843352794647
ISIC_0024486,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024486.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025265466421842575,0.9747345335781574,0.025265466421842575,0.4768843352794647
ISIC_0031299,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031299.jpg,0,nv,benign,0,benign,1,0,benign,1,0.42947593331336975,0.5705240666866302,0.42947593331336975,0.4768843352794647
ISIC_0027238,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027238.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.45472487807273865,0.5452751219272614,0.45472487807273865,0.4768843352794647
ISIC_0026757,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026757.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026855948381125927,0.9973144051618874,0.0026855948381125927,0.4768843352794647
ISIC_0032333,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032333.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4885891079902649,0.5114108920097351,0.4885891079902649,0.4768843352794647
ISIC_0025827,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025827.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000893102609552443,0.9991068973904476,0.000893102609552443,0.4768843352794647
ISIC_0026410,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026410.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011809591203927994,0.988190408796072,0.011809591203927994,0.4768843352794647
ISIC_0025032,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025032.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7096274495124817,0.2903725504875183,0.7096274495124817,0.4768843352794647
ISIC_0026756,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026756.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04843873530626297,0.951561264693737,0.04843873530626297,0.4768843352794647
ISIC_0028044,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028044.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018661604262888432,0.9981338395737112,0.0018661604262888432,0.4768843352794647
ISIC_0028160,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028160.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01864190213382244,0.9813580978661776,0.01864190213382244,0.4768843352794647
ISIC_0032804,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032804.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6467783451080322,0.3532216548919678,0.6467783451080322,0.4768843352794647
ISIC_0031952,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031952.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05453595519065857,0.9454640448093414,0.05453595519065857,0.4768843352794647
ISIC_0029145,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029145.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.729141891002655,0.27085810899734497,0.729141891002655,0.4768843352794647
ISIC_0030829,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030829.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1600084900856018,0.8399915099143982,0.1600084900856018,0.4768843352794647
ISIC_0030278,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030278.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0022520411293953657,0.9977479588706046,0.0022520411293953657,0.4768843352794647
ISIC_0029416,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029416.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000980580342002213,0.9990194196579978,0.000980580342002213,0.4768843352794647
ISIC_0032579,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032579.jpg,0,nv,benign,0,benign,1,0,benign,1,0.46889907121658325,0.5311009287834167,0.46889907121658325,0.4768843352794647
ISIC_0025637,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025637.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7319934964179993,0.26800650358200073,0.7319934964179993,0.4768843352794647
ISIC_0030088,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030088.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.09091444313526154,0.9090855568647385,0.09091444313526154,0.4768843352794647
ISIC_0026145,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026145.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4995603859424591,0.5004396140575409,0.4995603859424591,0.4768843352794647
ISIC_0032956,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032956.jpg,0,nv,benign,0,benign,1,0,benign,1,0.47287821769714355,0.5271217823028564,0.47287821769714355,0.4768843352794647
ISIC_0026482,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028108693659305573,0.9971891306340694,0.0028108693659305573,0.4768843352794647
ISIC_0031876,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031876.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4031102657318115,0.5968897342681885,0.4031102657318115,0.4768843352794647
ISIC_0029073,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029073.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01392748299986124,0.9860725170001388,0.01392748299986124,0.4768843352794647
ISIC_0032969,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032969.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7558532953262329,0.2441467046737671,0.7558532953262329,0.4768843352794647
ISIC_0030020,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030020.jpg,0,nv,benign,0,benign,1,0,benign,1,0.016684578731656075,0.9833154212683439,0.016684578731656075,0.4768843352794647
ISIC_0025706,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025706.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026674275286495686,0.9973325724713504,0.0026674275286495686,0.4768843352794647
ISIC_0032163,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032163.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5749356746673584,0.4250643253326416,0.5749356746673584,0.4768843352794647
ISIC_0024915,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024915.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6866427063941956,0.31335729360580444,0.6866427063941956,0.4768843352794647
ISIC_0033392,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033392.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.78651362657547,0.21348637342453003,0.78651362657547,0.4768843352794647
ISIC_0025959,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025959.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17212863266468048,0.8278713673353195,0.17212863266468048,0.4768843352794647
ISIC_0029586,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029586.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005275229923427105,0.9947247700765729,0.005275229923427105,0.4768843352794647
ISIC_0029971,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029971.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009033787064254284,0.9990966212935746,0.0009033787064254284,0.4768843352794647
ISIC_0033826,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033826.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25806164741516113,0.7419383525848389,0.25806164741516113,0.4768843352794647
ISIC_0029087,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029087.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0033367322757840157,0.996663267724216,0.0033367322757840157,0.4768843352794647
ISIC_0025230,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025230.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003417132655158639,0.9965828673448414,0.003417132655158639,0.4768843352794647
ISIC_0030269,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030269.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1715487837791443,0.8284512162208557,0.1715487837791443,0.4768843352794647
ISIC_0031132,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031132.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7830101847648621,0.21698981523513794,0.7830101847648621,0.4768843352794647
ISIC_0025953,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025953.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.963973343372345,0.03602665662765503,0.963973343372345,0.4768843352794647
ISIC_0031617,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031617.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5893762111663818,0.41062378883361816,0.5893762111663818,0.4768843352794647
ISIC_0025483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008519100956618786,0.9991480899043381,0.0008519100956618786,0.4768843352794647
ISIC_0025607,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025607.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009056047536432743,0.9909439524635673,0.009056047536432743,0.4768843352794647
ISIC_0028181,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028181.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005122912582010031,0.99487708741799,0.005122912582010031,0.4768843352794647
ISIC_0024308,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024308.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007385120261460543,0.9926148797385395,0.007385120261460543,0.4768843352794647
ISIC_0028469,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028469.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006814182735979557,0.9931858172640204,0.006814182735979557,0.4768843352794647
ISIC_0033076,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033076.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6855351328849792,0.31446486711502075,0.6855351328849792,0.4768843352794647
ISIC_0025044,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025044.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12003658711910248,0.8799634128808975,0.12003658711910248,0.4768843352794647
ISIC_0025627,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025627.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7362489104270935,0.2637510895729065,0.7362489104270935,0.4768843352794647
ISIC_0027773,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027773.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012410148978233337,0.9875898510217667,0.012410148978233337,0.4768843352794647
