image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0032163,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032163.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43346792459487915,0.5665320754051208,0.43346792459487915,0.5008561015129089
ISIC_0024915,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024915.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.26451173424720764,0.7354882657527924,0.26451173424720764,0.5008561015129089
ISIC_0033392,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033392.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.935255229473114,0.06474477052688599,0.935255229473114,0.5008561015129089
ISIC_0025959,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025959.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0722801610827446,0.9277198389172554,0.0722801610827446,0.5008561015129089
ISIC_0029586,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029586.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005263082566671073,0.9994736917433329,0.0005263082566671073,0.5008561015129089
ISIC_0029971,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029971.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004895635065622628,0.9995104364934377,0.0004895635065622628,0.5008561015129089
ISIC_0033826,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033826.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011847050860524178,0.9881529491394758,0.011847050860524178,0.5008561015129089
ISIC_0029087,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029087.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011319349519908428,0.9886806504800916,0.011319349519908428,0.5008561015129089
ISIC_0025230,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025230.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015306860441341996,0.9984693139558658,0.0015306860441341996,0.5008561015129089
ISIC_0030269,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030269.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002184856915846467,0.9978151430841535,0.002184856915846467,0.5008561015129089
ISIC_0031132,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031132.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.27007946372032166,0.7299205362796783,0.27007946372032166,0.5008561015129089
ISIC_0025953,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025953.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9552205204963684,0.04477947950363159,0.9552205204963684,0.5008561015129089
ISIC_0031617,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031617.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9128981232643127,0.08710187673568726,0.9128981232643127,0.5008561015129089
ISIC_0025483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025483.jpg,0,nv,benign,0,benign,1,0,benign,1,3.903304605046287e-05,0.9999609669539495,3.903304605046287e-05,0.5008561015129089
ISIC_0025607,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025607.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07240734994411469,0.9275926500558853,0.07240734994411469,0.5008561015129089
ISIC_0028181,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028181.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1380321979522705,0.8619678020477295,0.1380321979522705,0.5008561015129089
ISIC_0024308,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024308.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020738186314702034,0.979261813685298,0.020738186314702034,0.5008561015129089
ISIC_0028469,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028469.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022075431421399117,0.9779245685786009,0.022075431421399117,0.5008561015129089
ISIC_0033076,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033076.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2296966016292572,0.7703033983707428,0.2296966016292572,0.5008561015129089
ISIC_0025044,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025044.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002980638761073351,0.9970193612389266,0.002980638761073351,0.5008561015129089
ISIC_0025627,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025627.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8759273290634155,0.12407267093658447,0.8759273290634155,0.5008561015129089
ISIC_0027773,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027773.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005959333851933479,0.9940406661480665,0.005959333851933479,0.5008561015129089
ISIC_0027451,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027451.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9116265773773193,0.08837342262268066,0.9116265773773193,0.5008561015129089
ISIC_0030375,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030375.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9470871090888977,0.052912890911102295,0.9470871090888977,0.5008561015129089
ISIC_0032917,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032917.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9314624071121216,0.06853759288787842,0.9314624071121216,0.5008561015129089
ISIC_0025494,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025494.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01704874448478222,0.9829512555152178,0.01704874448478222,0.5008561015129089
ISIC_0032128,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032128.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.021709294989705086,0.9782907050102949,0.021709294989705086,0.5008561015129089
ISIC_0031918,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031918.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.5018205046653748,0.49817949533462524,0.5018205046653748,0.5008561015129089
ISIC_0027994,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027994.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003434867539908737,0.9996565132460091,0.0003434867539908737,0.5008561015129089
ISIC_0029720,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029720.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03001500852406025,0.9699849914759398,0.03001500852406025,0.5008561015129089
ISIC_0029752,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029752.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02910645864903927,0.9708935413509607,0.02910645864903927,0.5008561015129089
ISIC_0025043,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025043.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23603908717632294,0.7639609128236771,0.23603908717632294,0.5008561015129089
ISIC_0026579,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026579.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014958690153434873,0.9985041309846565,0.0014958690153434873,0.5008561015129089
ISIC_0032388,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032388.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7433409094810486,0.2566590905189514,0.7433409094810486,0.5008561015129089
ISIC_0032243,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032243.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9280091524124146,0.07199084758758545,0.9280091524124146,0.5008561015129089
ISIC_0027311,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027311.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18813812732696533,0.8118618726730347,0.18813812732696533,0.5008561015129089
ISIC_0030725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003473202814348042,0.9996526797185652,0.0003473202814348042,0.5008561015129089
ISIC_0033072,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033072.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13421200215816498,0.865787997841835,0.13421200215816498,0.5008561015129089
ISIC_0032350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032350.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005071180406957865,0.9949288195930421,0.005071180406957865,0.5008561015129089
ISIC_0033892,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033892.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023251192644238472,0.9767488073557615,0.023251192644238472,0.5008561015129089
ISIC_0027054,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027054.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005692909471690655,0.9943070905283093,0.005692909471690655,0.5008561015129089
ISIC_0033169,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033169.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.03388509154319763,0.9661149084568024,0.03388509154319763,0.5008561015129089
ISIC_0027535,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027535.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7577487826347351,0.2422512173652649,0.7577487826347351,0.5008561015129089
ISIC_0025165,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025165.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3897244930267334,0.6102755069732666,0.3897244930267334,0.5008561015129089
ISIC_0031800,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018852297216653824,0.9981147702783346,0.0018852297216653824,0.5008561015129089
ISIC_0032107,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032107.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5605782866477966,0.43942171335220337,0.5605782866477966,0.5008561015129089
ISIC_0026419,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026419.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5613117218017578,0.4386882781982422,0.5613117218017578,0.5008561015129089
ISIC_0032126,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032126.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8445908427238464,0.15540915727615356,0.8445908427238464,0.5008561015129089
ISIC_0027989,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027989.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.29571375250816345,0.7042862474918365,0.29571375250816345,0.5008561015129089
ISIC_0026799,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026799.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06292495876550674,0.9370750412344933,0.06292495876550674,0.5008561015129089
ISIC_0028771,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028771.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005961913615465164,0.9940380863845348,0.005961913615465164,0.5008561015129089
ISIC_0028016,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028016.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8656367659568787,0.13436323404312134,0.8656367659568787,0.5008561015129089
ISIC_0033970,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033970.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14751552045345306,0.8524844795465469,0.14751552045345306,0.5008561015129089
ISIC_0029342,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029342.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9812663793563843,0.018733620643615723,0.9812663793563843,0.5008561015129089
ISIC_0029846,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029846.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08555237948894501,0.914447620511055,0.08555237948894501,0.5008561015129089
ISIC_0025585,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025585.jpg,0,nv,benign,0,benign,1,0,benign,1,8.423619146924466e-05,0.9999157638085308,8.423619146924466e-05,0.5008561015129089
ISIC_0029769,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029769.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004026377107948065,0.9959736228920519,0.004026377107948065,0.5008561015129089
ISIC_0024931,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024931.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6794830560684204,0.3205169439315796,0.6794830560684204,0.5008561015129089
ISIC_0028473,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028473.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8611077070236206,0.1388922929763794,0.8611077070236206,0.5008561015129089
ISIC_0032603,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032603.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.13994474709033966,0.8600552529096603,0.13994474709033966,0.5008561015129089
ISIC_0024615,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024615.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23179732263088226,0.7682026773691177,0.23179732263088226,0.5008561015129089
ISIC_0033531,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033531.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6754607558250427,0.3245392441749573,0.6754607558250427,0.5008561015129089
ISIC_0025129,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025129.jpg,0,nv,benign,0,benign,1,0,benign,1,0.47787389159202576,0.5221261084079742,0.47787389159202576,0.5008561015129089
ISIC_0024437,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024437.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3890897333621979,0.6109102666378021,0.3890897333621979,0.5008561015129089
ISIC_0032014,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032014.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9858694076538086,0.014130592346191406,0.9858694076538086,0.5008561015129089
ISIC_0024798,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4490776062011719,0.5509223937988281,0.4490776062011719,0.5008561015129089
ISIC_0027223,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027223.jpg,0,nv,benign,0,benign,1,0,benign,1,4.024209556519054e-05,0.9999597579044348,4.024209556519054e-05,0.5008561015129089
ISIC_0030292,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030292.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012554168934002519,0.9987445831065997,0.0012554168934002519,0.5008561015129089
ISIC_0027033,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027033.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.44748082756996155,0.5525191724300385,0.44748082756996155,0.5008561015129089
ISIC_0033453,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033453.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5759337544441223,0.4240662455558777,0.5759337544441223,0.5008561015129089
ISIC_0031758,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031758.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001736272097332403,0.9998263727902668,0.0001736272097332403,0.5008561015129089
ISIC_0028917,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028917.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017186333425343037,0.9982813666574657,0.0017186333425343037,0.5008561015129089
ISIC_0026601,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026601.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35959872603416443,0.6404012739658356,0.35959872603416443,0.5008561015129089
ISIC_0028691,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028691.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004609722236637026,0.9995390277763363,0.0004609722236637026,0.5008561015129089
ISIC_0033139,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033139.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3834306597709656,0.6165693402290344,0.3834306597709656,0.5008561015129089
ISIC_0027043,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027043.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7886883020401001,0.2113116979598999,0.7886883020401001,0.5008561015129089
ISIC_0030033,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030033.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5380715131759644,0.46192848682403564,0.5380715131759644,0.5008561015129089
ISIC_0027713,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027713.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6009806990623474,0.3990193009376526,0.6009806990623474,0.5008561015129089
ISIC_0027326,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027326.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.002011922188103199,0.9979880778118968,0.002011922188103199,0.5008561015129089
ISIC_0030855,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030855.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00016868716920726,0.9998313128307927,0.00016868716920726,0.5008561015129089
ISIC_0025495,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02233981341123581,0.9776601865887642,0.02233981341123581,0.5008561015129089
ISIC_0030619,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001965634059160948,0.998034365940839,0.001965634059160948,0.5008561015129089
ISIC_0027315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0024593768175691366,0.9975406231824309,0.0024593768175691366,0.5008561015129089
ISIC_0029361,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029361.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5417025685310364,0.4582974314689636,0.5417025685310364,0.5008561015129089
ISIC_0028447,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028447.jpg,0,nv,benign,0,benign,1,0,benign,1,0.367098331451416,0.632901668548584,0.367098331451416,0.5008561015129089
ISIC_0033075,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033075.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24999213218688965,0.7500078678131104,0.24999213218688965,0.5008561015129089
ISIC_0031690,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00047492465819232166,0.9995250753418077,0.00047492465819232166,0.5008561015129089
ISIC_0028686,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028686.jpg,0,nv,benign,0,benign,1,0,benign,1,0.48394086956977844,0.5160591304302216,0.48394086956977844,0.5008561015129089
ISIC_0026060,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026060.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5554032325744629,0.4445967674255371,0.5554032325744629,0.5008561015129089
ISIC_0025751,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025751.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6372970342636108,0.36270296573638916,0.6372970342636108,0.5008561015129089
ISIC_0024891,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024891.jpg,0,nv,benign,0,benign,1,0,benign,1,0.016932303085923195,0.9830676969140768,0.016932303085923195,0.5008561015129089
ISIC_0024493,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03098628856241703,0.969013711437583,0.03098628856241703,0.5008561015129089
ISIC_0032593,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032593.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2573113441467285,0.7426886558532715,0.2573113441467285,0.5008561015129089
ISIC_0028332,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028332.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6269742250442505,0.3730257749557495,0.6269742250442505,0.5008561015129089
ISIC_0028992,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028992.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9142804145812988,0.08571958541870117,0.9142804145812988,0.5008561015129089
ISIC_0029882,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029882.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017008652910590172,0.9829913470894098,0.017008652910590172,0.5008561015129089
ISIC_0029690,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001502061786595732,0.9998497938213404,0.0001502061786595732,0.5008561015129089
ISIC_0031121,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031121.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34353572130203247,0.6564642786979675,0.34353572130203247,0.5008561015129089
ISIC_0032688,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032688.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.48565438389778137,0.5143456161022186,0.48565438389778137,0.5008561015129089
ISIC_0030881,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009255779907107353,0.9907442200928926,0.009255779907107353,0.5008561015129089
ISIC_0032798,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09442012012004852,0.9055798798799515,0.09442012012004852,0.5008561015129089
ISIC_0027437,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027437.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7303614020347595,0.2696385979652405,0.7303614020347595,0.5008561015129089
ISIC_0024905,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024905.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16821056604385376,0.8317894339561462,0.16821056604385376,0.5008561015129089
ISIC_0030005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030005.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6311313509941101,0.3688686490058899,0.6311313509941101,0.5008561015129089
ISIC_0028508,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028508.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8676873445510864,0.13231265544891357,0.8676873445510864,0.5008561015129089
ISIC_0033288,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033288.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6876615285873413,0.3123384714126587,0.6876615285873413,0.5008561015129089
ISIC_0026150,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026150.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7402414679527283,0.25975853204727173,0.7402414679527283,0.5008561015129089
ISIC_0026275,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026275.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5721544623374939,0.4278455376625061,0.5721544623374939,0.5008561015129089
ISIC_0028501,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028501.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008263930212706327,0.9991736069787294,0.0008263930212706327,0.5008561015129089
ISIC_0029060,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029060.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5444551706314087,0.4555448293685913,0.5444551706314087,0.5008561015129089
ISIC_0031332,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031332.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02718072384595871,0.9728192761540413,0.02718072384595871,0.5008561015129089
ISIC_0027739,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027739.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.14861582219600677,0.8513841778039932,0.14861582219600677,0.5008561015129089
ISIC_0027711,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027711.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30380281805992126,0.6961971819400787,0.30380281805992126,0.5008561015129089
ISIC_0029926,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029926.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2099384069442749,0.7900615930557251,0.2099384069442749,0.5008561015129089
ISIC_0030928,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0021319277584552765,0.9978680722415447,0.0021319277584552765,0.5008561015129089
ISIC_0026531,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026531.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8027142286300659,0.19728577136993408,0.8027142286300659,0.5008561015129089
ISIC_0032038,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032038.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014273143606260419,0.998572685639374,0.0014273143606260419,0.5008561015129089
ISIC_0026164,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026164.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006141033954918385,0.9993858966045082,0.0006141033954918385,0.5008561015129089
ISIC_0033581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033581.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.10334698855876923,0.8966530114412308,0.10334698855876923,0.5008561015129089
ISIC_0031895,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031895.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03419796749949455,0.9658020325005054,0.03419796749949455,0.5008561015129089
