image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0027799,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027799.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010369829833507538,0.9896301701664925,0.010369829833507538,0.4808422327041626
ISIC_0034146,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034146.jpg,0,nv,benign,0,benign,1,0,benign,1,0.31905144453048706,0.6809485554695129,0.31905144453048706,0.4808422327041626
ISIC_0031843,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031843.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014103412628173828,0.9858965873718262,0.014103412628173828,0.4808422327041626
ISIC_0025268,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025268.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8851039409637451,0.11489605903625488,0.8851039409637451,0.4808422327041626
ISIC_0030041,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030041.jpg,0,nv,benign,0,benign,1,0,benign,1,0.057079825550317764,0.9429201744496822,0.057079825550317764,0.4808422327041626
ISIC_0030107,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030107.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7310205101966858,0.2689794898033142,0.7310205101966858,0.4808422327041626
ISIC_0034175,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034175.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8431228995323181,0.15687710046768188,0.8431228995323181,0.4808422327041626
ISIC_0033176,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033176.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17912393808364868,0.8208760619163513,0.17912393808364868,0.4808422327041626
ISIC_0025031,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025031.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8858850598335266,0.11411494016647339,0.8858850598335266,0.4808422327041626
ISIC_0031027,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031027.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020506927743554115,0.9794930722564459,0.020506927743554115,0.4808422327041626
ISIC_0027740,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027740.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020136576145887375,0.9798634238541126,0.020136576145887375,0.4808422327041626
ISIC_0028800,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.322086900472641,0.677913099527359,0.322086900472641,0.4808422327041626
ISIC_0033255,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033255.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5789366364479065,0.4210633635520935,0.5789366364479065,0.4808422327041626
ISIC_0032311,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032311.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4652266204357147,0.5347733795642853,0.4652266204357147,0.4808422327041626
ISIC_0029447,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029447.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007070420775562525,0.9929295792244375,0.007070420775562525,0.4808422327041626
ISIC_0028581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028581.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7264202833175659,0.2735797166824341,0.7264202833175659,0.4808422327041626
ISIC_0024865,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024865.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8538671731948853,0.14613282680511475,0.8538671731948853,0.4808422327041626
ISIC_0025206,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025206.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008834222331643105,0.9911657776683569,0.008834222331643105,0.4808422327041626
ISIC_0033538,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033538.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8422719836235046,0.15772801637649536,0.8422719836235046,0.4808422327041626
ISIC_0026575,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026575.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9235395789146423,0.07646042108535767,0.9235395789146423,0.4808422327041626
ISIC_0032858,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032858.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1528012603521347,0.8471987396478653,0.1528012603521347,0.4808422327041626
ISIC_0025350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025350.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.826768159866333,0.173231840133667,0.826768159866333,0.4808422327041626
ISIC_0030799,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030799.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004751863423734903,0.9952481365762651,0.004751863423734903,0.4808422327041626
ISIC_0024486,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024486.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006701919715851545,0.9932980802841485,0.006701919715851545,0.4808422327041626
ISIC_0031299,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031299.jpg,0,nv,benign,0,benign,1,0,benign,1,0.29037413001060486,0.7096258699893951,0.29037413001060486,0.4808422327041626
ISIC_0027238,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027238.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7346925735473633,0.2653074264526367,0.7346925735473633,0.4808422327041626
ISIC_0026757,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026757.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004786237142980099,0.9952137628570199,0.004786237142980099,0.4808422327041626
ISIC_0032333,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032333.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4876219928264618,0.5123780071735382,0.4876219928264618,0.4808422327041626
ISIC_0025827,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025827.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008490319363772869,0.9915096806362271,0.008490319363772869,0.4808422327041626
ISIC_0026410,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026410.jpg,0,nv,benign,0,benign,1,0,benign,1,0.055975448340177536,0.9440245516598225,0.055975448340177536,0.4808422327041626
ISIC_0025032,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025032.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8253363370895386,0.17466366291046143,0.8253363370895386,0.4808422327041626
ISIC_0026756,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026756.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0344097800552845,0.9655902199447155,0.0344097800552845,0.4808422327041626
ISIC_0028044,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028044.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0186515673995018,0.9813484326004982,0.0186515673995018,0.4808422327041626
ISIC_0028160,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028160.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003056410001590848,0.9969435899984092,0.003056410001590848,0.4808422327041626
ISIC_0032804,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032804.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7410852909088135,0.2589147090911865,0.7410852909088135,0.4808422327041626
ISIC_0031952,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031952.jpg,0,nv,benign,0,benign,1,0,benign,1,0.331678181886673,0.668321818113327,0.331678181886673,0.4808422327041626
ISIC_0029145,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029145.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5895795226097107,0.4104204773902893,0.5895795226097107,0.4808422327041626
ISIC_0030829,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030829.jpg,0,nv,benign,0,benign,1,0,benign,1,0.39274752140045166,0.6072524785995483,0.39274752140045166,0.4808422327041626
ISIC_0030278,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030278.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004513984080404043,0.995486015919596,0.004513984080404043,0.4808422327041626
ISIC_0029416,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029416.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004420100711286068,0.9955798992887139,0.004420100711286068,0.4808422327041626
ISIC_0032579,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032579.jpg,0,nv,benign,0,benign,1,0,benign,1,0.36606988310813904,0.633930116891861,0.36606988310813904,0.4808422327041626
ISIC_0025637,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025637.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.897346019744873,0.10265398025512695,0.897346019744873,0.4808422327041626
ISIC_0030088,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030088.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5381865501403809,0.46181344985961914,0.5381865501403809,0.4808422327041626
ISIC_0026145,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026145.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1467188149690628,0.8532811850309372,0.1467188149690628,0.4808422327041626
ISIC_0032956,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032956.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5865640640258789,0.4134359359741211,0.5865640640258789,0.4808422327041626
ISIC_0026482,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005804204847663641,0.9941957951523364,0.005804204847663641,0.4808422327041626
ISIC_0031876,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031876.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.27082595229148865,0.7291740477085114,0.27082595229148865,0.4808422327041626
ISIC_0029073,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029073.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0030810488387942314,0.9969189511612058,0.0030810488387942314,0.4808422327041626
ISIC_0032969,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032969.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4622465968132019,0.5377534031867981,0.4622465968132019,0.4808422327041626
ISIC_0030020,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030020.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003388440003618598,0.9966115599963814,0.003388440003618598,0.4808422327041626
ISIC_0025706,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025706.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006091083865612745,0.9939089161343873,0.006091083865612745,0.4808422327041626
ISIC_0032163,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032163.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3767825961112976,0.6232174038887024,0.3767825961112976,0.4808422327041626
ISIC_0024915,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024915.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6755509376525879,0.3244490623474121,0.6755509376525879,0.4808422327041626
ISIC_0033392,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033392.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6539915204048157,0.3460084795951843,0.6539915204048157,0.4808422327041626
ISIC_0025959,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025959.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5269992351531982,0.47300076484680176,0.5269992351531982,0.4808422327041626
ISIC_0029586,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029586.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001998721621930599,0.9980012783780694,0.001998721621930599,0.4808422327041626
ISIC_0029971,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029971.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0035071680322289467,0.996492831967771,0.0035071680322289467,0.4808422327041626
ISIC_0033826,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033826.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08006302267313004,0.91993697732687,0.08006302267313004,0.4808422327041626
ISIC_0029087,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029087.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00578403752297163,0.9942159624770284,0.00578403752297163,0.4808422327041626
ISIC_0025230,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025230.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007792203687131405,0.9922077963128686,0.007792203687131405,0.4808422327041626
ISIC_0030269,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030269.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013765276409685612,0.9862347235903144,0.013765276409685612,0.4808422327041626
ISIC_0031132,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031132.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5731449723243713,0.42685502767562866,0.5731449723243713,0.4808422327041626
ISIC_0025953,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025953.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9319950938224792,0.06800490617752075,0.9319950938224792,0.4808422327041626
ISIC_0031617,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031617.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9106679558753967,0.08933204412460327,0.9106679558753967,0.4808422327041626
ISIC_0025483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007107880897819996,0.99289211910218,0.007107880897819996,0.4808422327041626
ISIC_0025607,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025607.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0037753900978714228,0.9962246099021286,0.0037753900978714228,0.4808422327041626
ISIC_0028181,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028181.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018845535814762115,0.9811544641852379,0.018845535814762115,0.4808422327041626
ISIC_0024308,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024308.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04001607000827789,0.9599839299917221,0.04001607000827789,0.4808422327041626
ISIC_0028469,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028469.jpg,0,nv,benign,0,benign,1,0,benign,1,0.050352588295936584,0.9496474117040634,0.050352588295936584,0.4808422327041626
ISIC_0033076,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033076.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6151443719863892,0.38485562801361084,0.6151443719863892,0.4808422327041626
ISIC_0025044,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025044.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0211019329726696,0.9788980670273304,0.0211019329726696,0.4808422327041626
ISIC_0025627,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025627.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7696693539619446,0.23033064603805542,0.7696693539619446,0.4808422327041626
ISIC_0027773,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027773.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0966903567314148,0.9033096432685852,0.0966903567314148,0.4808422327041626
ISIC_0027451,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027451.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8586732149124146,0.14132678508758545,0.8586732149124146,0.4808422327041626
ISIC_0030375,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030375.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8446906805038452,0.15530931949615479,0.8446906805038452,0.4808422327041626
ISIC_0032917,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032917.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7862684726715088,0.2137315273284912,0.7862684726715088,0.4808422327041626
ISIC_0025494,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025494.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022254804149270058,0.9777451958507299,0.022254804149270058,0.4808422327041626
ISIC_0032128,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032128.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.746898353099823,0.253101646900177,0.746898353099823,0.4808422327041626
ISIC_0031918,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031918.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8620997071266174,0.13790029287338257,0.8620997071266174,0.4808422327041626
ISIC_0027994,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027994.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00589289516210556,0.9941071048378944,0.00589289516210556,0.4808422327041626
ISIC_0029720,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029720.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17168377339839935,0.8283162266016006,0.17168377339839935,0.4808422327041626
ISIC_0029752,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029752.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07444649934768677,0.9255535006523132,0.07444649934768677,0.4808422327041626
ISIC_0025043,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025043.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8124513626098633,0.18754863739013672,0.8124513626098633,0.4808422327041626
ISIC_0026579,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026579.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006161933299154043,0.993838066700846,0.006161933299154043,0.4808422327041626
ISIC_0032388,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032388.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7570016384124756,0.24299836158752441,0.7570016384124756,0.4808422327041626
ISIC_0032243,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032243.jpg,0,nv,benign,0,benign,1,0,benign,1,0.46179601550102234,0.5382039844989777,0.46179601550102234,0.4808422327041626
ISIC_0027311,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027311.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6091341972351074,0.3908658027648926,0.6091341972351074,0.4808422327041626
ISIC_0030725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006128598935902119,0.9938714010640979,0.006128598935902119,0.4808422327041626
ISIC_0033072,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033072.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5326246023178101,0.46737539768218994,0.5326246023178101,0.4808422327041626
ISIC_0032350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032350.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010762414894998074,0.9892375851050019,0.010762414894998074,0.4808422327041626
ISIC_0033892,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033892.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6733723878860474,0.32662761211395264,0.6733723878860474,0.4808422327041626
ISIC_0027054,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027054.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012295601889491081,0.9877043981105089,0.012295601889491081,0.4808422327041626
ISIC_0033169,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033169.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.26700109243392944,0.7329989075660706,0.26700109243392944,0.4808422327041626
ISIC_0027535,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027535.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4586644172668457,0.5413355827331543,0.4586644172668457,0.4808422327041626
ISIC_0025165,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025165.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7104135751724243,0.2895864248275757,0.7104135751724243,0.4808422327041626
ISIC_0031800,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004856999963521957,0.995143000036478,0.004856999963521957,0.4808422327041626
ISIC_0032107,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032107.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4684301018714905,0.5315698981285095,0.4684301018714905,0.4808422327041626
ISIC_0026419,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026419.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5783851742744446,0.4216148257255554,0.5783851742744446,0.4808422327041626
ISIC_0032126,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032126.jpg,0,nv,benign,0,benign,1,0,benign,1,0.46836039423942566,0.5316396057605743,0.46836039423942566,0.4808422327041626
ISIC_0027989,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027989.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8329856395721436,0.16701436042785645,0.8329856395721436,0.4808422327041626
ISIC_0026799,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026799.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0070835892111063,0.9929164107888937,0.0070835892111063,0.4808422327041626
ISIC_0028771,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028771.jpg,0,nv,benign,0,benign,1,0,benign,1,0.016250796616077423,0.9837492033839226,0.016250796616077423,0.4808422327041626
ISIC_0028016,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028016.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8200414776802063,0.1799585223197937,0.8200414776802063,0.4808422327041626
ISIC_0033970,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033970.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.64163738489151,0.35836261510849,0.64163738489151,0.4808422327041626
ISIC_0029342,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029342.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9322071671485901,0.06779283285140991,0.9322071671485901,0.4808422327041626
ISIC_0029846,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029846.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2343519628047943,0.7656480371952057,0.2343519628047943,0.4808422327041626
ISIC_0025585,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025585.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005858927965164185,0.9941410720348358,0.005858927965164185,0.4808422327041626
ISIC_0029769,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029769.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004105002153664827,0.9958949978463352,0.004105002153664827,0.4808422327041626
ISIC_0024931,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024931.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.4064909517765045,0.5935090482234955,0.4064909517765045,0.4808422327041626
ISIC_0028473,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028473.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5383384823799133,0.46166151762008667,0.5383384823799133,0.4808422327041626
ISIC_0032603,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032603.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3327530026435852,0.6672469973564148,0.3327530026435852,0.4808422327041626
ISIC_0024615,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024615.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1675778031349182,0.8324221968650818,0.1675778031349182,0.4808422327041626
ISIC_0033531,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033531.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8956180810928345,0.10438191890716553,0.8956180810928345,0.4808422327041626
ISIC_0025129,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025129.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4243655204772949,0.5756344795227051,0.4243655204772949,0.4808422327041626
ISIC_0024437,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024437.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3885665535926819,0.6114334464073181,0.3885665535926819,0.4808422327041626
ISIC_0032014,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032014.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9073744416236877,0.09262555837631226,0.9073744416236877,0.4808422327041626
ISIC_0024798,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024798.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.660459578037262,0.33954042196273804,0.660459578037262,0.4808422327041626
ISIC_0027223,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027223.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004157633055001497,0.9958423669449985,0.004157633055001497,0.4808422327041626
ISIC_0030292,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030292.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005327111575752497,0.9946728884242475,0.005327111575752497,0.4808422327041626
ISIC_0027033,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027033.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5282780528068542,0.47172194719314575,0.5282780528068542,0.4808422327041626
ISIC_0033453,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033453.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6047464609146118,0.3952535390853882,0.6047464609146118,0.4808422327041626
