image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0024615,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024615.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5100935697555542,0.4899064302444458,0.5100935697555542,0.3997834324836731
ISIC_0033531,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033531.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.16976013779640198,0.830239862203598,0.16976013779640198,0.3997834324836731
ISIC_0025129,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025129.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2859271764755249,0.7140728235244751,0.2859271764755249,0.3997834324836731
ISIC_0024437,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024437.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.43779265880584717,0.5622073411941528,0.43779265880584717,0.3997834324836731
ISIC_0032014,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032014.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8522801995277405,0.14771980047225952,0.8522801995277405,0.3997834324836731
ISIC_0024798,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.384443461894989,0.615556538105011,0.384443461894989,0.3997834324836731
ISIC_0027223,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027223.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012987143127247691,0.9987012856872752,0.0012987143127247691,0.3997834324836731
ISIC_0030292,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030292.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0050284829922020435,0.994971517007798,0.0050284829922020435,0.3997834324836731
ISIC_0027033,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027033.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.48752105236053467,0.5124789476394653,0.48752105236053467,0.3997834324836731
ISIC_0033453,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033453.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3697194755077362,0.6302805244922638,0.3697194755077362,0.3997834324836731
ISIC_0031758,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031758.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0408560186624527,0.9591439813375473,0.0408560186624527,0.3997834324836731
ISIC_0028917,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028917.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00796129833906889,0.9920387016609311,0.00796129833906889,0.3997834324836731
ISIC_0026601,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026601.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5474163293838501,0.4525836706161499,0.5474163293838501,0.3997834324836731
ISIC_0028691,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028691.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0037112655118107796,0.9962887344881892,0.0037112655118107796,0.3997834324836731
ISIC_0033139,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033139.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7256166934967041,0.2743833065032959,0.7256166934967041,0.3997834324836731
ISIC_0027043,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027043.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.44881606101989746,0.5511839389801025,0.44881606101989746,0.3997834324836731
ISIC_0030033,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030033.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4651314318180084,0.5348685681819916,0.4651314318180084,0.3997834324836731
ISIC_0027713,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027713.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.384443461894989,0.615556538105011,0.384443461894989,0.3997834324836731
ISIC_0027326,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027326.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.032465510070323944,0.9675344899296761,0.032465510070323944,0.3997834324836731
ISIC_0030855,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030855.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06296896189451218,0.9370310381054878,0.06296896189451218,0.3997834324836731
ISIC_0025495,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.021336277946829796,0.9786637220531702,0.021336277946829796,0.3997834324836731
ISIC_0030619,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007769489195197821,0.9922305108048022,0.007769489195197821,0.3997834324836731
ISIC_0027315,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02673919126391411,0.9732608087360859,0.02673919126391411,0.3997834324836731
ISIC_0029361,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029361.jpg,0,nv,benign,0,benign,1,0,benign,1,0.052830688655376434,0.9471693113446236,0.052830688655376434,0.3997834324836731
ISIC_0028447,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028447.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28433114290237427,0.7156688570976257,0.28433114290237427,0.3997834324836731
ISIC_0033075,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033075.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3382081687450409,0.6617918312549591,0.3382081687450409,0.3997834324836731
ISIC_0031690,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0075960783287882805,0.9924039216712117,0.0075960783287882805,0.3997834324836731
ISIC_0028686,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028686.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2872234582901001,0.7127765417098999,0.2872234582901001,0.3997834324836731
ISIC_0026060,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026060.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5903373956680298,0.4096626043319702,0.5903373956680298,0.3997834324836731
ISIC_0025751,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025751.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4465417265892029,0.5534582734107971,0.4465417265892029,0.3997834324836731
ISIC_0024891,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024891.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6714059710502625,0.32859402894973755,0.6714059710502625,0.3997834324836731
ISIC_0024493,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.041830871254205704,0.9581691287457943,0.041830871254205704,0.3997834324836731
ISIC_0032593,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032593.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17599645256996155,0.8240035474300385,0.17599645256996155,0.3997834324836731
ISIC_0028332,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028332.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7417638897895813,0.2582361102104187,0.7417638897895813,0.3997834324836731
ISIC_0028992,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028992.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.37671390175819397,0.623286098241806,0.37671390175819397,0.3997834324836731
ISIC_0029882,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029882.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007056768983602524,0.9929432310163975,0.007056768983602524,0.3997834324836731
ISIC_0029690,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02437456138432026,0.9756254386156797,0.02437456138432026,0.3997834324836731
ISIC_0031121,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031121.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.462446004152298,0.537553995847702,0.462446004152298,0.3997834324836731
ISIC_0032688,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032688.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6428498029708862,0.35715019702911377,0.6428498029708862,0.3997834324836731
ISIC_0030881,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3666488528251648,0.6333511471748352,0.3666488528251648,0.3997834324836731
ISIC_0032798,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20615893602371216,0.7938410639762878,0.20615893602371216,0.3997834324836731
ISIC_0027437,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027437.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7649255990982056,0.23507440090179443,0.7649255990982056,0.3997834324836731
ISIC_0024905,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024905.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009865849278867245,0.9901341507211328,0.009865849278867245,0.3997834324836731
ISIC_0030005,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030005.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6851833462715149,0.3148166537284851,0.6851833462715149,0.3997834324836731
ISIC_0028508,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028508.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7631341814994812,0.2368658185005188,0.7631341814994812,0.3997834324836731
ISIC_0033288,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033288.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5613338351249695,0.4386661648750305,0.5613338351249695,0.3997834324836731
ISIC_0026150,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026150.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6318534016609192,0.3681465983390808,0.6318534016609192,0.3997834324836731
ISIC_0026275,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026275.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.37559154629707336,0.6244084537029266,0.37559154629707336,0.3997834324836731
ISIC_0028501,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028501.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06855009496212006,0.9314499050378799,0.06855009496212006,0.3997834324836731
ISIC_0029060,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029060.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.24247822165489197,0.757521778345108,0.24247822165489197,0.3997834324836731
ISIC_0031332,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031332.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0033130948431789875,0.996686905156821,0.0033130948431789875,0.3997834324836731
ISIC_0027739,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027739.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3697032332420349,0.6302967667579651,0.3697032332420349,0.3997834324836731
ISIC_0027711,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027711.jpg,0,nv,benign,0,benign,1,0,benign,1,0.368100106716156,0.631899893283844,0.368100106716156,0.3997834324836731
ISIC_0029926,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029926.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2751688063144684,0.7248311936855316,0.2751688063144684,0.3997834324836731
ISIC_0030928,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03556244820356369,0.9644375517964363,0.03556244820356369,0.3997834324836731
ISIC_0026531,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026531.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6835261583328247,0.3164738416671753,0.6835261583328247,0.3997834324836731
ISIC_0032038,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032038.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005714754574000835,0.9942852454259992,0.005714754574000835,0.3997834324836731
ISIC_0026164,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026164.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009327295236289501,0.9906727047637105,0.009327295236289501,0.3997834324836731
ISIC_0033581,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033581.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4199138879776001,0.5800861120223999,0.4199138879776001,0.3997834324836731
ISIC_0031895,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031895.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06454957276582718,0.9354504272341728,0.06454957276582718,0.3997834324836731
ISIC_0027753,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027753.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8160849213600159,0.18391507863998413,0.8160849213600159,0.3997834324836731
ISIC_0026766,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026766.jpg,1,bcc,malignant,0,benign,0,1,malignant,1,0.40525761246681213,0.5947423875331879,0.40525761246681213,0.3997834324836731
ISIC_0029677,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029677.jpg,0,nv,benign,0,benign,1,0,benign,1,0.019919952377676964,0.980080047622323,0.019919952377676964,0.3997834324836731
ISIC_0027690,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002490705228410661,0.9997509294771589,0.0002490705228410661,0.3997834324836731
ISIC_0030815,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030815.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017913661897182465,0.9820863381028175,0.017913661897182465,0.3997834324836731
ISIC_0029402,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029402.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5486783981323242,0.4513216018676758,0.5486783981323242,0.3997834324836731
ISIC_0025360,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025360.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011490976437926292,0.9885090235620737,0.011490976437926292,0.3997834324836731
ISIC_0029480,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029480.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3074260652065277,0.6925739347934723,0.3074260652065277,0.3997834324836731
ISIC_0030914,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030914.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5733776688575745,0.42662233114242554,0.5733776688575745,0.3997834324836731
ISIC_0025487,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025487.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0037207468412816525,0.9962792531587183,0.0037207468412816525,0.3997834324836731
ISIC_0030148,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030148.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014039508998394012,0.985960491001606,0.014039508998394012,0.3997834324836731
ISIC_0030053,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030053.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.42230120301246643,0.5776987969875336,0.42230120301246643,0.3997834324836731
ISIC_0031540,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031540.jpg,0,nv,benign,0,benign,1,0,benign,1,0.024042122066020966,0.975957877933979,0.024042122066020966,0.3997834324836731
ISIC_0032994,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032994.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6133716106414795,0.3866283893585205,0.6133716106414795,0.3997834324836731
ISIC_0030122,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030122.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5121890902519226,0.4878109097480774,0.5121890902519226,0.3997834324836731
ISIC_0027005,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027005.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5799354314804077,0.4200645685195923,0.5799354314804077,0.3997834324836731
ISIC_0032880,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032880.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5675427913665771,0.43245720863342285,0.5675427913665771,0.3997834324836731
ISIC_0027852,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027852.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5301725268363953,0.46982747316360474,0.5301725268363953,0.3997834324836731
ISIC_0030139,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030139.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5917039513587952,0.40829604864120483,0.5917039513587952,0.3997834324836731
ISIC_0032679,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032679.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7471861243247986,0.2528138756752014,0.7471861243247986,0.3997834324836731
ISIC_0031222,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031222.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5848240256309509,0.4151759743690491,0.5848240256309509,0.3997834324836731
ISIC_0029506,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029506.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05945662781596184,0.9405433721840382,0.05945662781596184,0.3997834324836731
ISIC_0033316,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033316.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3236929178237915,0.6763070821762085,0.3236929178237915,0.3997834324836731
ISIC_0026840,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026840.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0064352392219007015,0.9935647607780993,0.0064352392219007015,0.3997834324836731
ISIC_0030243,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030243.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5275276899337769,0.47247231006622314,0.5275276899337769,0.3997834324836731
ISIC_0030527,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030527.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023190868087112904,0.9976809131912887,0.0023190868087112904,0.3997834324836731
ISIC_0029763,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029763.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3904094099998474,0.6095905900001526,0.3904094099998474,0.3997834324836731
ISIC_0033384,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033384.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20961621403694153,0.7903837859630585,0.20961621403694153,0.3997834324836731
ISIC_0028471,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028471.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00990354735404253,0.9900964526459575,0.00990354735404253,0.3997834324836731
ISIC_0029523,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029523.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01333153061568737,0.9866684693843126,0.01333153061568737,0.3997834324836731
ISIC_0029218,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029218.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08884037286043167,0.9111596271395683,0.08884037286043167,0.3997834324836731
ISIC_0032706,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032706.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.639461100101471,0.36053889989852905,0.639461100101471,0.3997834324836731
ISIC_0026431,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026431.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017363399267196655,0.9826366007328033,0.017363399267196655,0.3997834324836731
ISIC_0029084,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029084.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11811693757772446,0.8818830624222755,0.11811693757772446,0.3997834324836731
ISIC_0031679,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031679.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009228511713445187,0.9907714882865548,0.009228511713445187,0.3997834324836731
ISIC_0025456,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025456.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22606459259986877,0.7739354074001312,0.22606459259986877,0.3997834324836731
ISIC_0025798,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3861549496650696,0.6138450503349304,0.3861549496650696,0.3997834324836731
ISIC_0030287,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030287.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004240537993609905,0.9957594620063901,0.004240537993609905,0.3997834324836731
ISIC_0028349,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028349.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001135464059188962,0.998864535940811,0.001135464059188962,0.3997834324836731
ISIC_0025262,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025262.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6557196974754333,0.34428030252456665,0.6557196974754333,0.3997834324836731
ISIC_0030694,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030694.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4346427321434021,0.5653572678565979,0.4346427321434021,0.3997834324836731
ISIC_0026593,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026593.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8255875110626221,0.17441248893737793,0.8255875110626221,0.3997834324836731
ISIC_0028744,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028744.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3469233512878418,0.6530766487121582,0.3469233512878418,0.3997834324836731
ISIC_0027266,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027266.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30918246507644653,0.6908175349235535,0.30918246507644653,0.3997834324836731
ISIC_0027240,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027240.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8573960661888123,0.14260393381118774,0.8573960661888123,0.3997834324836731
ISIC_0033137,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033137.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3443757891654968,0.6556242108345032,0.3443757891654968,0.3997834324836731
ISIC_0032278,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032278.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4236157238483429,0.5763842761516571,0.4236157238483429,0.3997834324836731
ISIC_0029871,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029871.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007540115620940924,0.9924598843790591,0.007540115620940924,0.3997834324836731
ISIC_0026429,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026429.jpg,0,nv,benign,0,benign,1,0,benign,1,0.384443461894989,0.615556538105011,0.384443461894989,0.3997834324836731
ISIC_0025276,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025276.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6190214157104492,0.3809785842895508,0.6190214157104492,0.3997834324836731
ISIC_0031958,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031958.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7723991274833679,0.22760087251663208,0.7723991274833679,0.3997834324836731
ISIC_0025569,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025569.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013272845186293125,0.9867271548137069,0.013272845186293125,0.3997834324836731
ISIC_0032257,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032257.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4754563271999359,0.5245436728000641,0.4754563271999359,0.3997834324836731
ISIC_0029318,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029318.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7483120560646057,0.2516879439353943,0.7483120560646057,0.3997834324836731
ISIC_0034304,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034304.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25812917947769165,0.7418708205223083,0.25812917947769165,0.3997834324836731
ISIC_0026824,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026824.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3872053921222687,0.6127946078777313,0.3872053921222687,0.3997834324836731
ISIC_0026354,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026354.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003295971779152751,0.9967040282208472,0.003295971779152751,0.3997834324836731
ISIC_0028819,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028819.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05495282635092735,0.9450471736490726,0.05495282635092735,0.3997834324836731
ISIC_0030805,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030805.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00011142493895022199,0.9998885750610498,0.00011142493895022199,0.3997834324836731
ISIC_0032558,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032558.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3040691912174225,0.6959308087825775,0.3040691912174225,0.3997834324836731
