image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0033072,data/lesion-white-images/ISIC_0033072.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11711261421442032,0.8828873857855797,0.11711261421442032,0.3111044466495514
ISIC_0032350,data/lesion-white-images/ISIC_0032350.jpg,0,nv,benign,0,benign,1,0,benign,1,2.9578732210211456e-06,0.999997042126779,2.9578732210211456e-06,0.3111044466495514
ISIC_0033892,data/lesion-white-images/ISIC_0033892.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22980789840221405,0.770192101597786,0.22980789840221405,0.3111044466495514
ISIC_0027054,data/lesion-white-images/ISIC_0027054.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007975241169333458,0.9992024758830667,0.0007975241169333458,0.3111044466495514
ISIC_0033169,data/lesion-white-images/ISIC_0033169.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.01473496574908495,0.985265034250915,0.01473496574908495,0.3111044466495514
ISIC_0027535,data/lesion-white-images/ISIC_0027535.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3001432716846466,0.6998567283153534,0.3001432716846466,0.3111044466495514
ISIC_0025165,data/lesion-white-images/ISIC_0025165.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20252464711666107,0.7974753528833389,0.20252464711666107,0.3111044466495514
ISIC_0031800,data/lesion-white-images/ISIC_0031800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001470424234867096,0.9985295757651329,0.001470424234867096,0.3111044466495514
ISIC_0032107,data/lesion-white-images/ISIC_0032107.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1741790622472763,0.8258209377527237,0.1741790622472763,0.3111044466495514
ISIC_0026419,data/lesion-white-images/ISIC_0026419.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11892246454954147,0.8810775354504585,0.11892246454954147,0.3111044466495514
ISIC_0032126,data/lesion-white-images/ISIC_0032126.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6696757078170776,0.33032429218292236,0.6696757078170776,0.3111044466495514
ISIC_0027989,data/lesion-white-images/ISIC_0027989.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.39969292283058167,0.6003070771694183,0.39969292283058167,0.3111044466495514
ISIC_0026799,data/lesion-white-images/ISIC_0026799.jpg,0,nv,benign,0,benign,1,0,benign,1,6.24801468802616e-05,0.9999375198531197,6.24801468802616e-05,0.3111044466495514
ISIC_0028771,data/lesion-white-images/ISIC_0028771.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008599513093940914,0.9991400486906059,0.0008599513093940914,0.3111044466495514
ISIC_0028016,data/lesion-white-images/ISIC_0028016.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8582071661949158,0.14179283380508423,0.8582071661949158,0.3111044466495514
ISIC_0033970,data/lesion-white-images/ISIC_0033970.jpg,0,nv,benign,0,benign,1,0,benign,1,0.058970384299755096,0.9410296157002449,0.058970384299755096,0.3111044466495514
ISIC_0029342,data/lesion-white-images/ISIC_0029342.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7847798466682434,0.2152201533317566,0.7847798466682434,0.3111044466495514
ISIC_0029846,data/lesion-white-images/ISIC_0029846.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2572380602359772,0.7427619397640228,0.2572380602359772,0.3111044466495514
ISIC_0025585,data/lesion-white-images/ISIC_0025585.jpg,0,nv,benign,0,benign,1,0,benign,1,1.2979508937860373e-05,0.9999870204910621,1.2979508937860373e-05,0.3111044466495514
ISIC_0029769,data/lesion-white-images/ISIC_0029769.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014375451719388366,0.9985624548280612,0.0014375451719388366,0.3111044466495514
ISIC_0024931,data/lesion-white-images/ISIC_0024931.jpg,1,bcc,malignant,0,benign,0,1,malignant,1,0.3340524137020111,0.6659475862979889,0.3340524137020111,0.3111044466495514
ISIC_0028473,data/lesion-white-images/ISIC_0028473.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.35509228706359863,0.6449077129364014,0.35509228706359863,0.3111044466495514
ISIC_0032603,data/lesion-white-images/ISIC_0032603.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.3219110667705536,0.6780889332294464,0.3219110667705536,0.3111044466495514
ISIC_0024615,data/lesion-white-images/ISIC_0024615.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10366983711719513,0.8963301628828049,0.10366983711719513,0.3111044466495514
ISIC_0033531,data/lesion-white-images/ISIC_0033531.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2868143320083618,0.7131856679916382,0.2868143320083618,0.3111044466495514
ISIC_0025129,data/lesion-white-images/ISIC_0025129.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25738686323165894,0.7426131367683411,0.25738686323165894,0.3111044466495514
ISIC_0024437,data/lesion-white-images/ISIC_0024437.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26415300369262695,0.735846996307373,0.26415300369262695,0.3111044466495514
ISIC_0032014,data/lesion-white-images/ISIC_0032014.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9482834339141846,0.05171656608581543,0.9482834339141846,0.3111044466495514
ISIC_0024798,data/lesion-white-images/ISIC_0024798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2515307366847992,0.7484692633152008,0.2515307366847992,0.3111044466495514
ISIC_0027223,data/lesion-white-images/ISIC_0027223.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007284556631930172,0.999271544336807,0.0007284556631930172,0.3111044466495514
ISIC_0030292,data/lesion-white-images/ISIC_0030292.jpg,0,nv,benign,0,benign,1,0,benign,1,4.075991455465555e-07,0.9999995924008545,4.075991455465555e-07,0.3111044466495514
ISIC_0027033,data/lesion-white-images/ISIC_0027033.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.47847890853881836,0.5215210914611816,0.47847890853881836,0.3111044466495514
ISIC_0033453,data/lesion-white-images/ISIC_0033453.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.1313558667898178,0.8686441332101822,0.1313558667898178,0.3111044466495514
ISIC_0031758,data/lesion-white-images/ISIC_0031758.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010526682250201702,0.9894733177497983,0.010526682250201702,0.3111044466495514
ISIC_0028917,data/lesion-white-images/ISIC_0028917.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02975902147591114,0.9702409785240889,0.02975902147591114,0.3111044466495514
ISIC_0026601,data/lesion-white-images/ISIC_0026601.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.47101762890815735,0.5289823710918427,0.47101762890815735,0.3111044466495514
ISIC_0028691,data/lesion-white-images/ISIC_0028691.jpg,0,nv,benign,0,benign,1,0,benign,1,8.277745655504987e-05,0.999917222543445,8.277745655504987e-05,0.3111044466495514
ISIC_0033139,data/lesion-white-images/ISIC_0033139.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002042164094746113,0.9979578359052539,0.002042164094746113,0.3111044466495514
ISIC_0027043,data/lesion-white-images/ISIC_0027043.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6136820316314697,0.3863179683685303,0.6136820316314697,0.3111044466495514
ISIC_0030033,data/lesion-white-images/ISIC_0030033.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20760010182857513,0.7923998981714249,0.20760010182857513,0.3111044466495514
ISIC_0027713,data/lesion-white-images/ISIC_0027713.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.33396247029304504,0.666037529706955,0.33396247029304504,0.3111044466495514
ISIC_0027326,data/lesion-white-images/ISIC_0027326.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0019707500468939543,0.998029249953106,0.0019707500468939543,0.3111044466495514
ISIC_0030855,data/lesion-white-images/ISIC_0030855.jpg,0,nv,benign,0,benign,1,0,benign,1,3.010490399901755e-05,0.999969895096001,3.010490399901755e-05,0.3111044466495514
ISIC_0025495,data/lesion-white-images/ISIC_0025495.jpg,0,nv,benign,0,benign,1,0,benign,1,7.331263986998238e-07,0.9999992668736013,7.331263986998238e-07,0.3111044466495514
ISIC_0030619,data/lesion-white-images/ISIC_0030619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000163425735081546,0.9998365742649185,0.000163425735081546,0.3111044466495514
ISIC_0027315,data/lesion-white-images/ISIC_0027315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010424073552712798,0.9989575926447287,0.0010424073552712798,0.3111044466495514
ISIC_0029361,data/lesion-white-images/ISIC_0029361.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005378582514822483,0.9946214174851775,0.005378582514822483,0.3111044466495514
ISIC_0028447,data/lesion-white-images/ISIC_0028447.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5644175410270691,0.4355824589729309,0.5644175410270691,0.3111044466495514
ISIC_0033075,data/lesion-white-images/ISIC_0033075.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48618608713150024,0.5138139128684998,0.48618608713150024,0.3111044466495514
ISIC_0031690,data/lesion-white-images/ISIC_0031690.jpg,0,nv,benign,0,benign,1,0,benign,1,2.761581890808884e-05,0.9999723841810919,2.761581890808884e-05,0.3111044466495514
ISIC_0028686,data/lesion-white-images/ISIC_0028686.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24911391735076904,0.750886082649231,0.24911391735076904,0.3111044466495514
ISIC_0026060,data/lesion-white-images/ISIC_0026060.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7816675901412964,0.2183324098587036,0.7816675901412964,0.3111044466495514
ISIC_0025751,data/lesion-white-images/ISIC_0025751.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.3795091509819031,0.6204908490180969,0.3795091509819031,0.3111044466495514
ISIC_0024891,data/lesion-white-images/ISIC_0024891.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1389949917793274,0.8610050082206726,0.1389949917793274,0.3111044466495514
ISIC_0024493,data/lesion-white-images/ISIC_0024493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009247195906937122,0.9907528040930629,0.009247195906937122,0.3111044466495514
ISIC_0032593,data/lesion-white-images/ISIC_0032593.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1072307899594307,0.8927692100405693,0.1072307899594307,0.3111044466495514
ISIC_0028332,data/lesion-white-images/ISIC_0028332.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2873380780220032,0.7126619219779968,0.2873380780220032,0.3111044466495514
ISIC_0028992,data/lesion-white-images/ISIC_0028992.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.13186267018318176,0.8681373298168182,0.13186267018318176,0.3111044466495514
ISIC_0029882,data/lesion-white-images/ISIC_0029882.jpg,0,nv,benign,0,benign,1,0,benign,1,4.981350230082171e-06,0.9999950186497699,4.981350230082171e-06,0.3111044466495514
ISIC_0029690,data/lesion-white-images/ISIC_0029690.jpg,0,nv,benign,0,benign,1,0,benign,1,2.586271648397087e-06,0.9999974137283516,2.586271648397087e-06,0.3111044466495514
ISIC_0031121,data/lesion-white-images/ISIC_0031121.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16761551797389984,0.8323844820261002,0.16761551797389984,0.3111044466495514
ISIC_0032688,data/lesion-white-images/ISIC_0032688.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.1632688343524933,0.8367311656475067,0.1632688343524933,0.3111044466495514
ISIC_0030881,data/lesion-white-images/ISIC_0030881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00010214496433036402,0.9998978550356696,0.00010214496433036402,0.3111044466495514
ISIC_0032798,data/lesion-white-images/ISIC_0032798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04208936169743538,0.9579106383025646,0.04208936169743538,0.3111044466495514
ISIC_0027437,data/lesion-white-images/ISIC_0027437.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.07057257741689682,0.9294274225831032,0.07057257741689682,0.3111044466495514
ISIC_0024905,data/lesion-white-images/ISIC_0024905.jpg,0,nv,benign,0,benign,1,0,benign,1,9.307853906648234e-05,0.9999069214609335,9.307853906648234e-05,0.3111044466495514
ISIC_0030005,data/lesion-white-images/ISIC_0030005.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6824150085449219,0.3175849914550781,0.6824150085449219,0.3111044466495514
ISIC_0028508,data/lesion-white-images/ISIC_0028508.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9388554692268372,0.06114453077316284,0.9388554692268372,0.3111044466495514
ISIC_0033288,data/lesion-white-images/ISIC_0033288.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6378528475761414,0.36214715242385864,0.6378528475761414,0.3111044466495514
ISIC_0026150,data/lesion-white-images/ISIC_0026150.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.568210780620575,0.43178921937942505,0.568210780620575,0.3111044466495514
ISIC_0026275,data/lesion-white-images/ISIC_0026275.jpg,1,bcc,malignant,0,benign,0,1,malignant,1,0.3134547472000122,0.6865452527999878,0.3134547472000122,0.3111044466495514
ISIC_0028501,data/lesion-white-images/ISIC_0028501.jpg,0,nv,benign,0,benign,1,0,benign,1,1.4706645742990077e-05,0.999985293354257,1.4706645742990077e-05,0.3111044466495514
ISIC_0029060,data/lesion-white-images/ISIC_0029060.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2529873251914978,0.7470126748085022,0.2529873251914978,0.3111044466495514
ISIC_0031332,data/lesion-white-images/ISIC_0031332.jpg,0,nv,benign,0,benign,1,0,benign,1,3.903546530636959e-05,0.9999609645346936,3.903546530636959e-05,0.3111044466495514
ISIC_0027739,data/lesion-white-images/ISIC_0027739.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.11225377768278122,0.8877462223172188,0.11225377768278122,0.3111044466495514
ISIC_0027711,data/lesion-white-images/ISIC_0027711.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15792153775691986,0.8420784622430801,0.15792153775691986,0.3111044466495514
ISIC_0029926,data/lesion-white-images/ISIC_0029926.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4439651668071747,0.5560348331928253,0.4439651668071747,0.3111044466495514
ISIC_0030928,data/lesion-white-images/ISIC_0030928.jpg,0,nv,benign,0,benign,1,0,benign,1,4.772181637235917e-05,0.9999522781836276,4.772181637235917e-05,0.3111044466495514
ISIC_0026531,data/lesion-white-images/ISIC_0026531.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9909651279449463,0.009034872055053711,0.9909651279449463,0.3111044466495514
ISIC_0032038,data/lesion-white-images/ISIC_0032038.jpg,0,nv,benign,0,benign,1,0,benign,1,8.739117038203403e-05,0.999912608829618,8.739117038203403e-05,0.3111044466495514
ISIC_0026164,data/lesion-white-images/ISIC_0026164.jpg,0,nv,benign,0,benign,1,0,benign,1,7.915397873148322e-06,0.9999920846021269,7.915397873148322e-06,0.3111044466495514
ISIC_0033581,data/lesion-white-images/ISIC_0033581.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.001485975575633347,0.9985140244243667,0.001485975575633347,0.3111044466495514
ISIC_0031895,data/lesion-white-images/ISIC_0031895.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0021478452254086733,0.9978521547745913,0.0021478452254086733,0.3111044466495514
ISIC_0027753,data/lesion-white-images/ISIC_0027753.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9687463641166687,0.0312536358833313,0.9687463641166687,0.3111044466495514
ISIC_0026766,data/lesion-white-images/ISIC_0026766.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.26946449279785156,0.7305355072021484,0.26946449279785156,0.3111044466495514
ISIC_0029677,data/lesion-white-images/ISIC_0029677.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00026309757959097624,0.999736902420409,0.00026309757959097624,0.3111044466495514
ISIC_0027690,data/lesion-white-images/ISIC_0027690.jpg,0,nv,benign,0,benign,1,0,benign,1,1.0067775519928546e-06,0.999998993222448,1.0067775519928546e-06,0.3111044466495514
ISIC_0030815,data/lesion-white-images/ISIC_0030815.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008867658907547593,0.9991132341092452,0.0008867658907547593,0.3111044466495514
ISIC_0029402,data/lesion-white-images/ISIC_0029402.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22024941444396973,0.7797505855560303,0.22024941444396973,0.3111044466495514
ISIC_0025360,data/lesion-white-images/ISIC_0025360.jpg,0,nv,benign,0,benign,1,0,benign,1,1.154545657300332e-06,0.9999988454543427,1.154545657300332e-06,0.3111044466495514
ISIC_0029480,data/lesion-white-images/ISIC_0029480.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.04448385909199715,0.9555161409080029,0.04448385909199715,0.3111044466495514
ISIC_0030914,data/lesion-white-images/ISIC_0030914.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03921711817383766,0.9607828818261623,0.03921711817383766,0.3111044466495514
ISIC_0025487,data/lesion-white-images/ISIC_0025487.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00017418587231077254,0.9998258141276892,0.00017418587231077254,0.3111044466495514
ISIC_0030148,data/lesion-white-images/ISIC_0030148.jpg,0,nv,benign,0,benign,1,0,benign,1,4.1655053792055696e-05,0.9999583449462079,4.1655053792055696e-05,0.3111044466495514
ISIC_0030053,data/lesion-white-images/ISIC_0030053.jpg,0,nv,benign,0,benign,1,0,benign,1,0.27237841486930847,0.7276215851306915,0.27237841486930847,0.3111044466495514
ISIC_0031540,data/lesion-white-images/ISIC_0031540.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00042605571798048913,0.9995739442820195,0.00042605571798048913,0.3111044466495514
ISIC_0032994,data/lesion-white-images/ISIC_0032994.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4184911251068115,0.5815088748931885,0.4184911251068115,0.3111044466495514
ISIC_0030122,data/lesion-white-images/ISIC_0030122.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9286470413208008,0.07135295867919922,0.9286470413208008,0.3111044466495514
ISIC_0027005,data/lesion-white-images/ISIC_0027005.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20700927078723907,0.7929907292127609,0.20700927078723907,0.3111044466495514
ISIC_0032880,data/lesion-white-images/ISIC_0032880.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30634114146232605,0.693658858537674,0.30634114146232605,0.3111044466495514
ISIC_0027852,data/lesion-white-images/ISIC_0027852.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8481656908988953,0.15183430910110474,0.8481656908988953,0.3111044466495514
ISIC_0030139,data/lesion-white-images/ISIC_0030139.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1633857786655426,0.8366142213344574,0.1633857786655426,0.3111044466495514
ISIC_0032679,data/lesion-white-images/ISIC_0032679.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08073585480451584,0.9192641451954842,0.08073585480451584,0.3111044466495514
ISIC_0031222,data/lesion-white-images/ISIC_0031222.jpg,0,nv,benign,0,benign,1,0,benign,1,0.043656498193740845,0.9563435018062592,0.043656498193740845,0.3111044466495514
ISIC_0029506,data/lesion-white-images/ISIC_0029506.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01288789976388216,0.9871121002361178,0.01288789976388216,0.3111044466495514
ISIC_0033316,data/lesion-white-images/ISIC_0033316.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001555493101477623,0.9984445068985224,0.001555493101477623,0.3111044466495514
ISIC_0026840,data/lesion-white-images/ISIC_0026840.jpg,0,nv,benign,0,benign,1,0,benign,1,9.157962631434202e-05,0.9999084203736857,9.157962631434202e-05,0.3111044466495514
ISIC_0030243,data/lesion-white-images/ISIC_0030243.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48590388894081116,0.5140961110591888,0.48590388894081116,0.3111044466495514
ISIC_0030527,data/lesion-white-images/ISIC_0030527.jpg,0,nv,benign,0,benign,1,0,benign,1,2.4293377975936892e-08,0.999999975706622,2.4293377975936892e-08,0.3111044466495514
ISIC_0029763,data/lesion-white-images/ISIC_0029763.jpg,0,nv,benign,0,benign,1,0,benign,1,9.545950888423249e-05,0.9999045404911158,9.545950888423249e-05,0.3111044466495514
ISIC_0033384,data/lesion-white-images/ISIC_0033384.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5387588739395142,0.46124112606048584,0.5387588739395142,0.3111044466495514
ISIC_0028471,data/lesion-white-images/ISIC_0028471.jpg,0,nv,benign,0,benign,1,0,benign,1,7.630253094248474e-05,0.9999236974690575,7.630253094248474e-05,0.3111044466495514
ISIC_0029523,data/lesion-white-images/ISIC_0029523.jpg,0,nv,benign,0,benign,1,0,benign,1,3.2902046314120525e-06,0.9999967097953686,3.2902046314120525e-06,0.3111044466495514
ISIC_0029218,data/lesion-white-images/ISIC_0029218.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0021610548719763756,0.9978389451280236,0.0021610548719763756,0.3111044466495514
ISIC_0032706,data/lesion-white-images/ISIC_0032706.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26210230588912964,0.7378976941108704,0.26210230588912964,0.3111044466495514
ISIC_0026431,data/lesion-white-images/ISIC_0026431.jpg,0,nv,benign,0,benign,1,0,benign,1,1.3891317394154612e-05,0.9999861086826058,1.3891317394154612e-05,0.3111044466495514
ISIC_0029084,data/lesion-white-images/ISIC_0029084.jpg,0,nv,benign,0,benign,1,0,benign,1,8.077684469753876e-05,0.9999192231553025,8.077684469753876e-05,0.3111044466495514
ISIC_0031679,data/lesion-white-images/ISIC_0031679.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005216788500547409,0.9947832114994526,0.005216788500547409,0.3111044466495514
ISIC_0025456,data/lesion-white-images/ISIC_0025456.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13252951204776764,0.8674704879522324,0.13252951204776764,0.3111044466495514
ISIC_0025798,data/lesion-white-images/ISIC_0025798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2665421664714813,0.7334578335285187,0.2665421664714813,0.3111044466495514
ISIC_0030287,data/lesion-white-images/ISIC_0030287.jpg,0,nv,benign,0,benign,1,0,benign,1,1.546190446788387e-06,0.9999984538095532,1.546190446788387e-06,0.3111044466495514
ISIC_0028349,data/lesion-white-images/ISIC_0028349.jpg,0,nv,benign,0,benign,1,0,benign,1,7.178623491199687e-06,0.9999928213765088,7.178623491199687e-06,0.3111044466495514
ISIC_0025262,data/lesion-white-images/ISIC_0025262.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8075339794158936,0.19246602058410645,0.8075339794158936,0.3111044466495514
ISIC_0030694,data/lesion-white-images/ISIC_0030694.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1750795841217041,0.8249204158782959,0.1750795841217041,0.3111044466495514
ISIC_0026593,data/lesion-white-images/ISIC_0026593.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9731544852256775,0.02684551477432251,0.9731544852256775,0.3111044466495514
ISIC_0028744,data/lesion-white-images/ISIC_0028744.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3235684633255005,0.6764315366744995,0.3235684633255005,0.3111044466495514
ISIC_0027266,data/lesion-white-images/ISIC_0027266.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25520169734954834,0.7447983026504517,0.25520169734954834,0.3111044466495514
ISIC_0027240,data/lesion-white-images/ISIC_0027240.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8950483798980713,0.10495162010192871,0.8950483798980713,0.3111044466495514
ISIC_0033137,data/lesion-white-images/ISIC_0033137.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04133686423301697,0.958663135766983,0.04133686423301697,0.3111044466495514
ISIC_0032278,data/lesion-white-images/ISIC_0032278.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19047413766384125,0.8095258623361588,0.19047413766384125,0.3111044466495514
ISIC_0029871,data/lesion-white-images/ISIC_0029871.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023404397070407867,0.9976595602929592,0.0023404397070407867,0.3111044466495514
ISIC_0026429,data/lesion-white-images/ISIC_0026429.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6941344141960144,0.3058655858039856,0.6941344141960144,0.3111044466495514
ISIC_0025276,data/lesion-white-images/ISIC_0025276.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9416747093200684,0.05832529067993164,0.9416747093200684,0.3111044466495514
ISIC_0031958,data/lesion-white-images/ISIC_0031958.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9262353777885437,0.0737646222114563,0.9262353777885437,0.3111044466495514
ISIC_0025569,data/lesion-white-images/ISIC_0025569.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000860979373101145,0.9991390206268989,0.000860979373101145,0.3111044466495514
ISIC_0032257,data/lesion-white-images/ISIC_0032257.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1300002485513687,0.8699997514486313,0.1300002485513687,0.3111044466495514
ISIC_0029318,data/lesion-white-images/ISIC_0029318.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9465168714523315,0.05348312854766846,0.9465168714523315,0.3111044466495514
ISIC_0034304,data/lesion-white-images/ISIC_0034304.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5306631922721863,0.4693368077278137,0.5306631922721863,0.3111044466495514
ISIC_0026824,data/lesion-white-images/ISIC_0026824.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007498360238969326,0.9925016397610307,0.007498360238969326,0.3111044466495514
ISIC_0026354,data/lesion-white-images/ISIC_0026354.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006271563470363617,0.9937284365296364,0.006271563470363617,0.3111044466495514
ISIC_0028819,data/lesion-white-images/ISIC_0028819.jpg,0,nv,benign,0,benign,1,0,benign,1,3.437345367274247e-05,0.9999656265463273,3.437345367274247e-05,0.3111044466495514
ISIC_0030805,data/lesion-white-images/ISIC_0030805.jpg,0,nv,benign,0,benign,1,0,benign,1,1.3537024869947345e-06,0.999998646297513,1.3537024869947345e-06,0.3111044466495514
ISIC_0032558,data/lesion-white-images/ISIC_0032558.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.46332302689552307,0.5366769731044769,0.46332302689552307,0.3111044466495514
ISIC_0034300,data/lesion-white-images/ISIC_0034300.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01371424738317728,0.9862857526168227,0.01371424738317728,0.3111044466495514
ISIC_0024428,data/lesion-white-images/ISIC_0024428.jpg,0,nv,benign,0,benign,1,0,benign,1,2.930318714788882e-06,0.9999970696812852,2.930318714788882e-06,0.3111044466495514
ISIC_0028676,data/lesion-white-images/ISIC_0028676.jpg,0,nv,benign,0,benign,1,0,benign,1,5.060272542323219e-06,0.9999949397274577,5.060272542323219e-06,0.3111044466495514
ISIC_0027120,data/lesion-white-images/ISIC_0027120.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9426199793815613,0.05738002061843872,0.9426199793815613,0.3111044466495514
ISIC_0025788,data/lesion-white-images/ISIC_0025788.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0031052730046212673,0.9968947269953787,0.0031052730046212673,0.3111044466495514
ISIC_0034183,data/lesion-white-images/ISIC_0034183.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.366828054189682,0.633171945810318,0.366828054189682,0.3111044466495514
ISIC_0025726,data/lesion-white-images/ISIC_0025726.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6683410406112671,0.3316589593887329,0.6683410406112671,0.3111044466495514
ISIC_0028090,data/lesion-white-images/ISIC_0028090.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028756216634064913,0.9971243783365935,0.0028756216634064913,0.3111044466495514
